age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
38,management,married,tertiary,no,63,yes,no,unknown,21,may,518,1,-1,0,unknown,0
28,services,single,secondary,no,458,no,no,cellular,4,feb,112,4,201,3,failure,0
33,management,married,tertiary,no,2126,no,no,cellular,8,aug,174,2,-1,0,unknown,0
31,management,single,secondary,no,36,no,no,cellular,27,aug,105,2,-1,0,unknown,0
32,blue-collar,married,primary,no,-89,yes,no,unknown,9,may,389,2,-1,0,unknown,0
31,services,single,secondary,no,91,yes,no,cellular,18,may,111,2,-1,0,unknown,0
34,self-employed,single,tertiary,no,36,no,no,telephone,28,jan,55,1,-1,0,unknown,0
36,technician,divorced,secondary,no,160,yes,no,unknown,26,may,142,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,-1664,yes,no,unknown,13,may,169,1,-1,0,unknown,0
55,blue-collar,married,unknown,no,6134,no,no,cellular,6,aug,127,2,-1,0,unknown,0
42,unemployed,married,secondary,no,-283,no,yes,cellular,8,jul,96,2,-1,0,unknown,0
37,management,married,tertiary,no,21,yes,no,unknown,29,may,52,2,-1,0,unknown,0
39,management,married,secondary,no,11835,yes,no,cellular,11,aug,744,2,-1,0,unknown,1
51,blue-collar,married,primary,no,303,yes,no,unknown,3,jun,87,7,-1,0,unknown,0
54,management,married,tertiary,no,67,yes,no,cellular,2,feb,161,3,73,1,other,0
43,technician,divorced,secondary,no,1326,no,no,cellular,26,aug,93,2,-1,0,unknown,0
45,management,married,secondary,no,0,yes,yes,cellular,28,jan,625,1,-1,0,unknown,0
33,management,married,tertiary,no,1297,yes,no,cellular,14,oct,117,1,-1,0,unknown,0
37,management,married,tertiary,no,257,no,no,unknown,20,sep,11,1,-1,0,unknown,0
47,services,married,secondary,no,4,no,no,cellular,13,aug,73,2,105,6,success,0
45,blue-collar,married,secondary,no,159,yes,yes,unknown,30,may,251,2,-1,0,unknown,0
42,management,divorced,tertiary,no,0,no,no,cellular,1,jun,450,1,196,1,failure,0
33,management,single,secondary,no,1615,yes,no,cellular,14,may,178,8,174,3,failure,0
25,management,married,tertiary,no,4461,no,no,cellular,11,mar,796,5,-1,0,unknown,1
37,unemployed,divorced,primary,no,849,yes,no,unknown,7,may,166,1,-1,0,unknown,0
51,blue-collar,married,primary,no,2995,yes,no,unknown,11,jun,93,2,-1,0,unknown,0
36,management,divorced,tertiary,no,1343,yes,yes,unknown,16,may,73,1,-1,0,unknown,0
32,blue-collar,married,primary,no,29050,yes,yes,unknown,21,may,563,2,-1,0,unknown,0
45,technician,married,secondary,no,1028,yes,no,cellular,9,jul,113,1,-1,0,unknown,0
47,blue-collar,single,primary,no,133,yes,no,cellular,14,may,285,1,330,3,other,0
33,blue-collar,married,primary,no,681,yes,no,cellular,20,apr,222,1,-1,0,unknown,0
39,blue-collar,married,primary,no,710,no,no,cellular,3,feb,14,6,-1,0,unknown,0
38,technician,married,tertiary,no,447,yes,no,cellular,2,feb,224,1,269,1,failure,0
32,management,married,secondary,no,2858,yes,yes,cellular,18,jul,247,5,-1,0,unknown,0
60,services,married,primary,no,0,no,no,cellular,27,aug,114,9,-1,0,unknown,0
52,management,married,primary,no,0,no,no,unknown,5,jun,85,3,-1,0,unknown,0
26,management,single,tertiary,no,2722,no,no,cellular,6,feb,206,1,-1,0,unknown,0
21,blue-collar,married,primary,no,-172,yes,yes,cellular,15,may,409,1,361,3,failure,1
39,technician,married,tertiary,no,602,yes,no,unknown,20,may,191,7,-1,0,unknown,0
48,management,married,tertiary,no,612,no,no,cellular,26,jul,86,7,292,1,other,0
52,self-employed,married,primary,no,-107,yes,yes,unknown,20,jun,134,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,-175,yes,no,unknown,15,may,180,2,-1,0,unknown,0
25,admin.,single,secondary,no,1099,no,no,cellular,2,mar,131,12,-1,0,unknown,0
43,blue-collar,married,secondary,no,1071,yes,no,unknown,19,may,411,1,-1,0,unknown,0
48,technician,married,secondary,no,0,no,no,cellular,28,jan,221,4,-1,0,unknown,0
43,blue-collar,single,secondary,no,747,no,no,unknown,29,may,685,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,10252,no,no,cellular,4,may,675,2,-1,0,unknown,1
57,admin.,married,secondary,no,7,yes,no,unknown,14,may,65,6,-1,0,unknown,0
35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,79,1,114,3,failure,0
25,admin.,single,secondary,no,1235,yes,yes,cellular,14,may,64,1,349,3,failure,0
48,retired,married,secondary,no,67,no,no,telephone,14,jul,251,2,-1,0,unknown,0
56,retired,married,primary,no,152,yes,yes,cellular,30,jul,65,7,-1,0,unknown,0
49,technician,married,secondary,no,10,no,no,cellular,29,aug,135,2,-1,0,unknown,0
53,admin.,married,secondary,no,1252,no,no,cellular,17,aug,128,4,-1,0,unknown,0
39,management,married,tertiary,no,2939,no,no,cellular,6,oct,608,1,99,3,failure,1
32,technician,single,secondary,no,1210,yes,yes,cellular,7,may,107,1,344,4,failure,0
47,self-employed,married,tertiary,no,192,no,no,telephone,30,jul,120,6,-1,0,unknown,0
72,self-employed,married,tertiary,no,132,no,no,cellular,27,apr,444,1,-1,0,unknown,1
28,services,single,secondary,no,2685,no,yes,unknown,24,aug,5,1,-1,0,unknown,0
51,admin.,married,unknown,yes,-12,no,no,cellular,20,aug,18,7,-1,0,unknown,0
46,technician,married,secondary,no,0,no,no,cellular,30,jul,77,2,-1,0,unknown,0
37,technician,married,secondary,no,-403,yes,no,unknown,30,may,31,6,-1,0,unknown,0
37,blue-collar,married,secondary,no,660,yes,yes,cellular,5,feb,449,4,-1,0,unknown,0
52,admin.,divorced,secondary,no,774,no,no,cellular,4,feb,79,1,-1,0,unknown,0
43,blue-collar,single,primary,no,30,yes,no,unknown,30,may,379,17,-1,0,unknown,0
51,blue-collar,divorced,secondary,no,1069,yes,no,unknown,30,may,247,2,-1,0,unknown,0
46,technician,divorced,secondary,no,3455,yes,no,unknown,14,may,566,2,-1,0,unknown,0
49,housemaid,married,primary,no,0,no,no,telephone,16,jul,46,8,-1,0,unknown,0
41,blue-collar,married,primary,no,1,no,no,unknown,1,jul,117,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown,1
36,management,married,tertiary,no,11675,yes,no,cellular,20,nov,48,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,2719,yes,no,cellular,14,may,97,2,-1,0,unknown,0
38,blue-collar,single,secondary,no,-329,yes,no,unknown,12,may,86,4,-1,0,unknown,0
47,blue-collar,married,secondary,no,480,no,no,unknown,20,jun,9,6,-1,0,unknown,0
47,blue-collar,married,primary,no,94,yes,no,unknown,9,may,209,3,-1,0,unknown,0
42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,331,1,140,4,failure,1
28,services,married,secondary,no,3019,no,no,unknown,2,jun,303,2,-1,0,unknown,0
39,admin.,married,secondary,no,272,yes,yes,cellular,29,jan,199,1,234,2,failure,0
32,blue-collar,single,secondary,no,8859,yes,no,cellular,20,nov,252,1,-1,0,unknown,0
57,technician,married,secondary,no,589,yes,no,cellular,11,aug,167,1,190,5,failure,1
61,technician,married,primary,no,6384,no,no,cellular,16,oct,55,2,-1,0,unknown,0
32,management,single,tertiary,no,2223,no,no,unknown,9,dec,10,1,-1,0,unknown,0
51,management,single,tertiary,yes,-55,yes,no,cellular,18,aug,119,6,-1,0,unknown,0
33,blue-collar,single,secondary,no,-320,no,no,cellular,18,may,268,2,-1,0,unknown,0
24,management,single,tertiary,no,0,no,no,cellular,6,oct,526,1,-1,0,unknown,0
47,technician,married,secondary,no,65,no,no,cellular,28,aug,118,8,-1,0,unknown,0
31,blue-collar,single,secondary,no,726,no,no,cellular,7,jul,719,2,-1,0,unknown,1
44,services,married,secondary,no,-289,no,yes,cellular,20,nov,487,1,118,1,other,0
50,admin.,married,secondary,no,298,no,yes,cellular,28,jul,174,6,-1,0,unknown,0
36,technician,single,tertiary,no,4644,no,no,cellular,26,aug,29,12,-1,0,unknown,0
33,technician,single,secondary,no,402,yes,yes,unknown,15,may,59,1,-1,0,unknown,0
73,retired,married,unknown,no,519,no,no,telephone,26,feb,270,3,133,2,success,1
28,blue-collar,married,secondary,no,64,yes,no,unknown,13,may,160,3,-1,0,unknown,0
34,blue-collar,married,primary,no,695,yes,yes,unknown,16,may,1064,4,-1,0,unknown,1
34,services,married,secondary,no,-333,yes,no,cellular,11,may,218,4,285,5,failure,0
55,management,married,tertiary,no,86,no,no,telephone,16,jun,64,1,-1,0,unknown,0
41,services,married,unknown,no,4,no,no,unknown,6,may,284,2,-1,0,unknown,0
43,blue-collar,married,primary,no,2901,yes,no,cellular,13,apr,179,4,-1,0,unknown,0
54,blue-collar,married,secondary,no,153,no,no,unknown,20,jun,7,12,-1,0,unknown,0
41,entrepreneur,married,secondary,no,718,yes,no,unknown,14,may,318,2,-1,0,unknown,0
27,management,single,tertiary,no,1840,no,no,cellular,1,jun,220,1,28,8,other,1
58,technician,married,secondary,no,3399,no,no,cellular,26,may,1078,1,97,7,other,1
33,technician,single,tertiary,no,172,no,no,unknown,7,jun,13,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,5,no,no,cellular,20,nov,269,1,-1,0,unknown,0
73,retired,married,secondary,no,1292,no,no,cellular,3,apr,420,1,-1,0,unknown,0
34,admin.,single,tertiary,no,18,yes,yes,cellular,27,oct,114,1,180,1,success,0
53,blue-collar,married,primary,no,207,no,yes,unknown,4,jul,212,1,-1,0,unknown,0
28,entrepreneur,single,tertiary,no,224,yes,no,cellular,18,may,567,2,-1,0,unknown,0
29,admin.,single,secondary,no,719,no,no,cellular,30,apr,76,1,-1,0,unknown,0
36,unemployed,single,primary,no,1201,yes,no,unknown,5,jun,57,1,-1,0,unknown,0
43,services,married,secondary,no,1220,no,no,cellular,28,jul,307,2,-1,0,unknown,0
37,management,married,tertiary,no,115,no,no,unknown,7,may,36,1,-1,0,unknown,0
58,management,married,tertiary,no,313,no,no,unknown,11,jun,204,2,-1,0,unknown,0
38,student,single,unknown,no,9669,no,no,unknown,20,jun,15,3,-1,0,unknown,0
46,blue-collar,married,secondary,no,9347,yes,no,cellular,19,nov,138,1,117,1,other,0
44,management,married,tertiary,no,-367,yes,yes,cellular,19,nov,206,5,-1,0,unknown,0
48,technician,married,unknown,no,5543,no,no,unknown,16,jun,143,5,-1,0,unknown,0
55,management,single,unknown,no,111,no,no,cellular,16,apr,117,1,-1,0,unknown,0
23,services,single,unknown,no,15,yes,no,cellular,15,may,76,2,364,2,other,0
28,blue-collar,single,secondary,no,475,no,no,telephone,10,jul,30,2,-1,0,unknown,0
46,blue-collar,married,primary,no,587,yes,no,unknown,8,may,173,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,2,yes,no,unknown,20,may,182,2,-1,0,unknown,1
50,technician,married,tertiary,no,5907,yes,yes,cellular,12,aug,338,2,-1,0,unknown,0
25,student,single,tertiary,no,241,no,no,cellular,26,may,351,1,-1,0,unknown,0
31,self-employed,married,tertiary,no,168,no,no,cellular,4,feb,193,2,-1,0,unknown,1
42,admin.,married,unknown,no,756,no,no,cellular,14,oct,72,4,160,3,failure,0
44,management,married,primary,no,107,no,no,unknown,24,jun,183,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,54,1,-1,0,unknown,0
26,management,single,tertiary,no,800,yes,no,cellular,30,jan,405,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,2312,yes,no,telephone,14,jul,109,3,-1,0,unknown,0
29,blue-collar,married,secondary,no,457,yes,no,cellular,20,apr,72,3,341,1,other,0
51,admin.,married,secondary,no,2662,no,no,telephone,28,jan,148,2,-1,0,unknown,0
32,admin.,single,secondary,no,154,yes,no,cellular,26,apr,135,1,521,2,failure,0
26,self-employed,single,tertiary,no,657,no,yes,cellular,17,mar,159,2,-1,0,unknown,0
31,blue-collar,single,primary,no,-502,yes,no,unknown,29,may,76,4,-1,0,unknown,0
52,blue-collar,married,secondary,no,1797,yes,no,cellular,27,nov,92,2,99,1,failure,0
28,technician,married,tertiary,no,858,yes,no,cellular,17,jul,602,1,-1,0,unknown,0
26,management,divorced,tertiary,yes,-402,no,yes,unknown,12,may,127,2,-1,0,unknown,0
25,technician,single,secondary,no,1199,no,no,cellular,1,jun,287,1,-1,0,unknown,1
59,technician,married,secondary,no,135,yes,yes,cellular,23,jul,416,4,-1,0,unknown,1
58,housemaid,married,primary,no,237,no,no,telephone,18,jul,200,3,-1,0,unknown,0
62,management,married,tertiary,no,2785,no,no,cellular,6,jul,270,3,-1,0,unknown,1
46,services,married,secondary,no,216,yes,no,unknown,6,may,524,2,-1,0,unknown,0
59,management,married,tertiary,no,1857,no,no,cellular,29,jan,386,1,168,4,failure,0
34,admin.,single,secondary,no,745,yes,yes,cellular,25,aug,76,1,-1,0,unknown,0
37,admin.,single,secondary,no,328,no,no,cellular,29,jan,79,1,-1,0,unknown,0
36,admin.,single,tertiary,no,649,no,no,cellular,19,nov,224,1,111,1,other,0
33,technician,married,secondary,no,256,yes,no,cellular,18,nov,76,1,-1,0,unknown,0
24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,-1,0,unknown,1
37,services,single,secondary,no,259,yes,no,unknown,7,may,130,1,-1,0,unknown,0
58,unknown,divorced,secondary,no,3111,yes,no,unknown,13,may,166,2,-1,0,unknown,0
30,blue-collar,single,secondary,no,906,yes,yes,unknown,21,may,218,7,-1,0,unknown,0
35,admin.,single,tertiary,no,62,no,yes,cellular,30,apr,67,1,-1,0,unknown,0
46,management,single,unknown,no,312,yes,no,unknown,19,jun,108,4,-1,0,unknown,0
31,blue-collar,married,secondary,no,-110,yes,no,unknown,26,may,440,1,-1,0,unknown,0
51,admin.,married,secondary,no,91,no,no,cellular,19,aug,224,2,-1,0,unknown,0
49,blue-collar,married,primary,no,-157,yes,no,cellular,7,jul,491,3,-1,0,unknown,1
53,blue-collar,married,secondary,no,3815,no,no,telephone,20,nov,75,2,149,3,failure,0
34,blue-collar,single,secondary,no,283,yes,no,cellular,13,may,151,2,-1,0,unknown,0
31,management,married,secondary,no,8629,yes,no,unknown,21,may,27,2,-1,0,unknown,0
27,services,married,secondary,no,0,yes,no,cellular,17,jul,991,5,-1,0,unknown,1
34,services,divorced,secondary,no,169,yes,no,unknown,16,may,260,1,-1,0,unknown,0
32,unemployed,single,secondary,no,5670,no,no,cellular,4,feb,326,1,-1,0,unknown,0
47,admin.,single,secondary,no,2540,no,no,cellular,18,nov,110,5,-1,0,unknown,0
43,services,divorced,secondary,no,7816,yes,no,telephone,15,may,16,3,-1,0,unknown,0
48,technician,married,secondary,no,268,no,no,cellular,16,jul,128,1,-1,0,unknown,0
43,management,married,tertiary,no,228,no,no,cellular,28,aug,47,18,-1,0,unknown,0
30,technician,single,tertiary,no,3,yes,no,cellular,6,may,45,2,169,2,failure,0
50,management,married,tertiary,no,451,yes,no,cellular,14,may,441,3,-1,0,unknown,0
30,technician,single,secondary,no,518,yes,no,unknown,2,jun,21,1,-1,0,unknown,0
54,technician,married,secondary,no,184,no,no,cellular,29,aug,81,8,-1,0,unknown,0
51,management,married,tertiary,no,257,yes,no,cellular,8,may,129,2,-1,0,unknown,0
31,self-employed,married,secondary,yes,0,no,yes,unknown,3,jul,327,3,-1,0,unknown,0
42,blue-collar,married,primary,no,560,yes,yes,cellular,16,apr,122,4,149,2,failure,0
62,management,married,tertiary,no,10373,no,no,cellular,12,aug,344,3,-1,0,unknown,0
58,retired,married,secondary,no,3542,yes,no,telephone,29,jul,345,17,-1,0,unknown,0
30,technician,married,secondary,no,484,yes,no,unknown,6,may,703,1,-1,0,unknown,1
29,blue-collar,single,secondary,no,555,yes,no,cellular,15,may,133,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,1589,yes,no,cellular,20,apr,345,2,341,6,other,0
34,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,174,15,failure,1
36,admin.,single,secondary,no,245,yes,no,cellular,6,may,159,1,-1,0,unknown,0
33,blue-collar,single,secondary,yes,-60,no,no,unknown,6,may,243,1,-1,0,unknown,0
57,management,married,tertiary,no,1227,no,no,cellular,5,jun,232,1,-1,0,unknown,1
41,technician,married,tertiary,no,515,no,no,cellular,5,aug,837,2,-1,0,unknown,1
50,housemaid,single,unknown,no,0,no,no,telephone,28,jul,118,8,-1,0,unknown,0
43,admin.,married,secondary,no,672,yes,no,unknown,20,jun,14,6,-1,0,unknown,0
31,management,married,tertiary,no,537,yes,no,cellular,18,aug,216,1,-1,0,unknown,1
43,blue-collar,married,primary,no,1558,yes,no,unknown,12,may,110,3,-1,0,unknown,0
55,services,married,secondary,no,3546,yes,yes,cellular,31,jul,268,2,-1,0,unknown,0
49,management,married,tertiary,no,4594,no,no,cellular,11,aug,157,3,-1,0,unknown,0
43,management,married,tertiary,no,344,yes,yes,cellular,28,jan,282,1,238,2,failure,0
37,services,divorced,primary,no,260,yes,no,cellular,17,apr,446,2,-1,0,unknown,0
50,retired,divorced,secondary,no,4861,no,no,unknown,20,jun,61,3,-1,0,unknown,0
33,management,single,secondary,no,802,yes,no,cellular,6,may,47,1,-1,0,unknown,0
28,management,single,tertiary,no,390,no,no,cellular,29,sep,845,1,232,4,success,1
35,services,married,secondary,yes,-182,yes,no,cellular,8,may,270,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,8,yes,no,cellular,15,may,196,1,-1,0,unknown,0
46,blue-collar,married,primary,no,-271,yes,no,cellular,25,jul,65,2,-1,0,unknown,0
57,blue-collar,married,primary,no,47,no,yes,unknown,3,jul,326,1,-1,0,unknown,0
56,technician,married,secondary,no,378,yes,yes,cellular,20,apr,12,2,-1,0,unknown,0
37,admin.,married,secondary,no,10465,no,no,unknown,17,jun,144,6,-1,0,unknown,0
56,blue-collar,divorced,primary,no,5041,yes,no,unknown,15,may,158,1,-1,0,unknown,0
52,admin.,divorced,secondary,no,-402,yes,no,cellular,21,nov,151,1,-1,0,unknown,0
27,technician,single,tertiary,no,11862,no,no,telephone,25,may,281,5,101,1,success,0
36,blue-collar,married,secondary,no,722,yes,no,unknown,13,may,816,3,-1,0,unknown,0
26,blue-collar,single,secondary,no,8,yes,no,cellular,13,may,167,1,-1,0,unknown,0
52,management,single,tertiary,no,597,no,no,cellular,25,aug,84,4,-1,0,unknown,0
26,admin.,single,secondary,no,8,no,no,cellular,23,jul,95,1,-1,0,unknown,0
57,management,divorced,tertiary,no,-676,yes,yes,cellular,29,jan,100,2,247,1,failure,0
26,admin.,single,secondary,no,0,yes,no,cellular,18,jul,142,1,-1,0,unknown,0
47,technician,divorced,primary,no,3524,yes,no,cellular,19,nov,332,4,-1,0,unknown,0
40,technician,single,secondary,no,103,no,no,cellular,25,aug,106,7,-1,0,unknown,0
38,housemaid,divorced,primary,no,359,no,no,unknown,9,jun,242,4,-1,0,unknown,0
50,blue-collar,married,primary,no,859,yes,yes,telephone,9,feb,56,5,196,7,failure,0
33,management,married,primary,no,91,no,yes,cellular,25,jul,113,3,-1,0,unknown,0
32,admin.,single,tertiary,no,497,yes,no,cellular,13,aug,132,4,-1,0,unknown,0
34,admin.,married,secondary,no,804,yes,no,cellular,23,jul,256,9,-1,0,unknown,0
52,housemaid,married,secondary,no,3923,yes,no,unknown,14,may,942,3,-1,0,unknown,1
53,entrepreneur,divorced,unknown,no,4736,yes,no,unknown,3,jun,676,5,-1,0,unknown,0
57,retired,married,primary,no,0,no,yes,cellular,29,jul,112,3,-1,0,unknown,0
45,housemaid,married,primary,no,3,yes,yes,unknown,17,jun,128,1,-1,0,unknown,0
57,unemployed,married,tertiary,no,42,no,no,unknown,5,may,46,1,-1,0,unknown,0
33,management,single,tertiary,yes,-5,no,no,cellular,18,aug,127,4,-1,0,unknown,0
41,blue-collar,married,secondary,no,0,no,no,cellular,13,may,104,4,-1,0,unknown,0
27,admin.,single,secondary,no,691,yes,no,unknown,3,jun,418,2,-1,0,unknown,0
30,blue-collar,single,secondary,no,348,yes,no,cellular,14,may,14,3,358,1,other,0
28,management,single,tertiary,no,5474,no,no,cellular,4,feb,181,4,191,5,success,0
59,management,divorced,secondary,no,0,yes,no,unknown,28,may,248,6,-1,0,unknown,0
36,services,single,secondary,no,80,no,yes,cellular,17,jul,258,1,-1,0,unknown,0
42,management,married,tertiary,no,0,yes,no,cellular,18,jul,177,5,-1,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,26,aug,120,6,-1,0,unknown,0
35,management,single,tertiary,no,-108,yes,no,cellular,28,aug,74,3,-1,0,unknown,0
41,admin.,married,secondary,no,55,yes,no,unknown,8,may,1120,2,-1,0,unknown,1
31,services,married,secondary,no,238,yes,yes,unknown,9,may,156,2,-1,0,unknown,0
44,technician,married,tertiary,no,964,no,no,cellular,29,jul,158,2,-1,0,unknown,0
43,housemaid,single,primary,no,103,no,no,unknown,17,jun,198,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,225,yes,no,unknown,28,may,342,2,-1,0,unknown,0
33,blue-collar,married,primary,no,139,yes,no,cellular,8,may,548,1,-1,0,unknown,0
58,management,married,tertiary,no,211,no,no,unknown,7,may,103,2,-1,0,unknown,0
49,management,married,tertiary,no,561,no,no,cellular,15,jun,173,1,-1,0,unknown,1
27,services,single,secondary,no,243,no,yes,unknown,4,jul,253,1,-1,0,unknown,0
46,unemployed,married,secondary,no,3533,yes,no,cellular,12,aug,235,2,-1,0,unknown,0
49,admin.,married,secondary,no,381,no,no,cellular,5,aug,504,2,-1,0,unknown,0
33,blue-collar,married,tertiary,no,6138,yes,no,cellular,19,nov,384,1,183,1,failure,0
50,management,married,tertiary,no,4654,no,no,cellular,17,nov,251,2,-1,0,unknown,0
59,unknown,married,unknown,no,1500,no,no,cellular,4,aug,248,1,182,1,other,0
45,management,married,secondary,no,2897,no,no,cellular,15,oct,531,4,105,7,failure,0
71,retired,married,tertiary,no,2651,no,no,cellular,24,aug,73,3,200,2,failure,0
35,technician,married,secondary,no,482,no,no,cellular,12,aug,138,2,-1,0,unknown,0
30,services,single,secondary,no,581,yes,no,cellular,15,may,267,1,354,1,other,0
39,blue-collar,married,secondary,no,2457,no,no,cellular,29,jul,284,3,-1,0,unknown,0
37,entrepreneur,single,secondary,no,2543,no,no,cellular,22,jun,69,4,-1,0,unknown,0
50,management,married,tertiary,no,258,no,no,cellular,12,aug,246,6,-1,0,unknown,0
30,technician,divorced,secondary,no,789,yes,no,cellular,12,may,356,1,-1,0,unknown,0
70,retired,married,secondary,no,1024,no,no,cellular,17,apr,278,1,-1,0,unknown,0
42,self-employed,married,tertiary,no,-1781,yes,yes,cellular,7,aug,197,2,-1,0,unknown,0
36,admin.,married,secondary,no,3321,yes,no,telephone,6,nov,132,1,-1,0,unknown,0
32,services,married,primary,no,228,yes,no,cellular,21,jul,1017,6,-1,0,unknown,1
36,blue-collar,married,primary,no,277,yes,yes,cellular,5,feb,239,2,-1,0,unknown,0
32,management,married,tertiary,no,440,no,no,cellular,5,aug,377,3,-1,0,unknown,0
58,retired,married,secondary,no,674,yes,no,unknown,26,may,80,1,-1,0,unknown,0
32,technician,married,secondary,no,3067,yes,no,unknown,20,may,138,2,-1,0,unknown,0
35,management,single,tertiary,no,1422,yes,yes,cellular,20,apr,28,7,272,3,other,0
39,technician,married,tertiary,no,101,no,no,cellular,3,apr,441,1,-1,0,unknown,0
59,housemaid,married,primary,no,495,no,no,unknown,5,jun,150,2,-1,0,unknown,0
47,retired,married,secondary,no,-71,yes,no,cellular,11,aug,293,5,-1,0,unknown,0
32,management,single,tertiary,no,36,no,no,cellular,28,aug,108,7,-1,0,unknown,0
31,management,single,tertiary,no,938,no,no,cellular,14,jun,472,1,384,3,failure,0
80,retired,married,secondary,no,2,no,no,telephone,15,oct,442,1,-1,0,unknown,0
37,management,divorced,tertiary,no,896,no,yes,cellular,14,aug,343,2,-1,0,unknown,0
39,management,single,tertiary,no,137,yes,no,cellular,21,nov,408,9,-1,0,unknown,0
42,services,married,secondary,no,-1,yes,no,cellular,8,jul,38,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,185,yes,no,unknown,2,jun,124,3,-1,0,unknown,0
37,management,single,tertiary,no,0,no,no,cellular,20,oct,107,1,258,3,other,0
40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,125,3,-1,0,unknown,0
45,management,single,tertiary,no,4831,no,no,cellular,30,jul,852,3,182,11,success,1
32,admin.,married,secondary,no,280,yes,no,cellular,18,jul,59,4,-1,0,unknown,0
58,housemaid,married,primary,no,0,no,no,cellular,3,jun,334,3,79,3,other,0
37,blue-collar,married,secondary,no,395,yes,no,unknown,6,may,219,2,-1,0,unknown,0
36,technician,married,tertiary,no,521,no,no,cellular,20,oct,347,3,-1,0,unknown,1
43,management,married,tertiary,no,348,no,yes,cellular,15,jul,88,3,-1,0,unknown,0
28,student,single,unknown,no,78,no,no,cellular,4,dec,232,3,310,2,failure,1
36,management,divorced,tertiary,no,133,yes,no,unknown,9,may,117,1,-1,0,unknown,0
35,management,married,tertiary,no,3481,no,no,cellular,13,aug,388,3,-1,0,unknown,0
35,technician,married,secondary,no,251,yes,yes,unknown,1,jul,128,3,-1,0,unknown,0
56,entrepreneur,divorced,tertiary,no,151,yes,no,cellular,7,may,16,5,171,1,other,0
36,services,single,secondary,no,328,yes,no,cellular,13,may,194,3,-1,0,unknown,0
35,management,married,tertiary,no,0,yes,no,cellular,16,apr,563,1,-1,0,unknown,0
34,technician,single,tertiary,no,783,no,no,cellular,8,jul,281,1,-1,0,unknown,0
43,management,married,primary,no,73,no,no,cellular,2,feb,182,2,-1,0,unknown,0
41,management,married,tertiary,no,2767,no,no,cellular,30,apr,75,1,-1,0,unknown,0
40,management,married,tertiary,no,640,yes,no,cellular,17,apr,202,2,-1,0,unknown,0
34,blue-collar,single,primary,no,4260,yes,no,cellular,15,may,375,1,-1,0,unknown,0
60,blue-collar,married,primary,no,241,no,yes,unknown,3,jul,100,3,-1,0,unknown,0
75,retired,divorced,secondary,no,105,no,no,cellular,14,apr,232,1,-1,0,unknown,0
52,services,married,secondary,no,1000,no,no,cellular,5,aug,766,2,-1,0,unknown,1
43,admin.,single,tertiary,no,329,yes,no,unknown,16,may,218,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,388,yes,yes,unknown,16,may,437,2,-1,0,unknown,0
57,unknown,married,unknown,no,106,no,no,unknown,12,may,836,4,-1,0,unknown,0
41,technician,single,secondary,no,0,yes,yes,unknown,19,may,162,1,-1,0,unknown,0
58,retired,married,secondary,no,2714,no,no,cellular,26,may,165,1,287,2,failure,1
35,self-employed,married,secondary,no,116,no,no,unknown,6,jun,361,1,-1,0,unknown,0
26,blue-collar,single,primary,no,155,yes,no,cellular,29,jan,291,1,244,4,failure,0
57,unemployed,married,primary,no,0,no,no,unknown,9,jun,540,1,-1,0,unknown,0
69,retired,married,primary,no,2713,no,no,telephone,3,feb,32,1,-1,0,unknown,0
53,technician,divorced,secondary,no,4856,yes,no,cellular,18,nov,151,1,-1,0,unknown,0
59,unknown,married,primary,no,1247,no,no,telephone,7,jul,66,8,-1,0,unknown,0
52,services,married,secondary,no,145,no,no,cellular,22,aug,205,4,-1,0,unknown,0
54,blue-collar,married,primary,no,1033,no,no,unknown,20,jun,152,3,-1,0,unknown,0
27,technician,single,secondary,no,643,no,no,cellular,13,jul,317,1,-1,0,unknown,1
29,admin.,married,secondary,no,1761,yes,yes,cellular,14,may,175,1,-1,0,unknown,0
32,management,married,tertiary,no,972,no,no,cellular,14,aug,297,4,-1,0,unknown,0
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,0
36,blue-collar,married,secondary,no,1272,yes,no,cellular,17,apr,245,1,-1,0,unknown,0
