age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
33,technician,married,secondary,no,1234,no,no,telephone,9,nov,61,1,-1,0,unknown,0
40,management,married,tertiary,no,315,no,no,cellular,19,nov,321,1,-1,0,unknown,0
39,services,married,secondary,no,150,no,no,unknown,12,jun,243,2,-1,0,unknown,0
33,technician,married,secondary,no,3470,no,no,cellular,11,aug,285,2,-1,0,unknown,0
54,housemaid,married,primary,no,311,yes,no,telephone,11,jul,470,2,-1,0,unknown,0
34,blue-collar,single,primary,no,1702,no,no,cellular,9,feb,22,4,-1,0,unknown,0
47,blue-collar,married,secondary,no,-18,no,yes,cellular,22,aug,155,2,-1,0,unknown,0
56,blue-collar,divorced,secondary,no,9698,yes,no,cellular,20,apr,189,2,-1,0,unknown,0
26,student,single,secondary,no,1164,no,no,cellular,9,jul,116,1,301,1,other,0
32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown,1
26,blue-collar,single,secondary,no,658,no,yes,telephone,23,jul,34,4,-1,0,unknown,0
62,management,married,tertiary,no,0,no,no,cellular,13,apr,113,3,182,3,failure,0
38,admin.,married,secondary,no,1767,yes,no,cellular,9,jul,483,4,239,7,success,1
27,blue-collar,single,secondary,no,100,yes,no,cellular,11,may,177,4,367,1,failure,0
26,blue-collar,single,secondary,no,-29,yes,no,unknown,8,may,196,1,-1,0,unknown,0
45,technician,single,secondary,no,11,no,no,cellular,22,aug,247,1,-1,0,unknown,0
44,blue-collar,married,primary,no,924,yes,no,unknown,4,jun,89,3,-1,0,unknown,0
55,entrepreneur,divorced,tertiary,no,903,yes,no,telephone,14,may,536,3,-1,0,unknown,0
32,blue-collar,divorced,secondary,no,201,yes,no,cellular,15,may,63,8,365,24,other,0
50,blue-collar,married,primary,no,156,yes,no,unknown,7,may,117,3,-1,0,unknown,0
56,retired,married,secondary,no,102,yes,no,telephone,11,may,267,1,369,1,failure,0
57,retired,married,primary,no,1532,no,no,telephone,6,feb,286,3,-1,0,unknown,0
31,admin.,single,secondary,no,12,yes,no,unknown,5,may,208,2,-1,0,unknown,0
38,technician,single,unknown,no,1923,no,no,cellular,30,jul,331,4,-1,0,unknown,0
58,retired,married,unknown,no,0,no,no,cellular,20,aug,46,5,-1,0,unknown,0
48,management,married,secondary,no,-440,yes,yes,cellular,12,may,399,1,-1,0,unknown,0
32,services,single,secondary,no,758,yes,no,cellular,14,apr,262,1,-1,0,unknown,0
42,services,married,secondary,no,717,yes,no,unknown,4,jun,152,6,-1,0,unknown,0
46,blue-collar,married,primary,no,557,no,no,unknown,18,jun,89,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,1297,yes,no,cellular,3,apr,697,2,-1,0,unknown,0
45,blue-collar,divorced,secondary,no,9,yes,no,unknown,16,may,277,6,-1,0,unknown,0
30,technician,single,secondary,no,963,yes,no,cellular,18,may,66,1,-1,0,unknown,0
35,technician,married,secondary,no,374,yes,yes,telephone,7,aug,72,5,-1,0,unknown,0
40,blue-collar,married,secondary,no,6767,yes,no,cellular,11,may,431,1,172,2,failure,0
49,services,married,secondary,no,202,yes,no,cellular,17,nov,651,2,104,1,failure,1
40,management,married,tertiary,no,194,no,yes,cellular,29,aug,189,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown,0
41,blue-collar,married,primary,no,194,yes,no,cellular,12,may,201,1,-1,0,unknown,0
58,blue-collar,divorced,secondary,no,1103,yes,no,cellular,2,feb,226,1,202,4,failure,0
31,technician,single,tertiary,no,645,yes,no,cellular,6,may,14,6,-1,0,unknown,0
42,management,married,tertiary,no,-100,yes,no,cellular,15,jul,87,5,-1,0,unknown,0
28,technician,married,secondary,no,880,yes,no,unknown,26,may,188,1,-1,0,unknown,0
49,entrepreneur,divorced,secondary,no,2908,no,no,unknown,6,jun,322,1,-1,0,unknown,0
41,services,married,secondary,no,1483,yes,no,unknown,17,jun,66,4,-1,0,unknown,0
31,services,single,secondary,no,1015,no,no,cellular,29,jan,100,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,-460,yes,yes,cellular,29,jan,131,2,206,6,other,0
33,blue-collar,married,primary,no,309,yes,no,cellular,15,may,42,4,-1,0,unknown,0
56,self-employed,married,secondary,no,1113,no,no,unknown,12,jun,138,1,-1,0,unknown,0
33,management,married,tertiary,no,377,yes,no,unknown,5,may,217,1,-1,0,unknown,0
30,admin.,married,secondary,no,518,yes,no,cellular,8,may,127,1,-1,0,unknown,0
28,technician,single,secondary,no,122,no,no,cellular,3,feb,155,4,-1,0,unknown,0
59,retired,divorced,primary,no,-138,yes,yes,unknown,8,may,89,4,-1,0,unknown,0
55,management,married,unknown,no,559,no,no,cellular,28,jan,271,2,-1,0,unknown,0
47,admin.,divorced,secondary,no,1139,yes,no,cellular,11,jul,106,2,-1,0,unknown,0
32,admin.,married,secondary,no,4764,no,no,telephone,21,nov,69,2,-1,0,unknown,0
45,management,single,tertiary,no,819,no,no,telephone,20,nov,25,8,-1,0,unknown,0
36,technician,married,secondary,no,432,yes,no,cellular,29,aug,65,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,429,yes,no,cellular,18,may,110,1,370,1,failure,0
36,management,married,tertiary,no,105,no,no,cellular,28,jan,76,1,-1,0,unknown,0
37,admin.,married,unknown,no,2236,yes,no,unknown,3,jun,495,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,140,yes,no,unknown,6,may,311,3,-1,0,unknown,0
34,management,single,tertiary,no,1049,yes,no,cellular,17,nov,101,2,129,1,failure,0
54,management,divorced,tertiary,no,432,yes,no,cellular,6,may,160,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,616,yes,no,telephone,12,may,185,3,-1,0,unknown,0
27,housemaid,married,primary,yes,-238,no,no,cellular,14,jul,132,4,-1,0,unknown,0
39,services,single,secondary,no,2453,no,no,unknown,19,jun,92,2,-1,0,unknown,0
50,blue-collar,married,primary,no,0,no,no,cellular,11,aug,72,5,-1,0,unknown,0
33,unknown,married,tertiary,no,8971,no,no,cellular,22,aug,138,1,-1,0,unknown,0
62,retired,married,secondary,no,569,no,no,cellular,3,aug,187,2,180,6,success,1
31,management,single,tertiary,no,682,yes,no,unknown,26,may,473,5,-1,0,unknown,0
23,blue-collar,single,primary,no,8627,yes,no,unknown,3,jun,281,1,-1,0,unknown,0
58,retired,divorced,tertiary,no,264,yes,yes,cellular,8,jul,523,3,-1,0,unknown,0
48,admin.,married,secondary,no,1096,yes,no,unknown,18,jun,213,5,-1,0,unknown,0
37,blue-collar,married,secondary,no,43,yes,no,unknown,20,jun,250,3,-1,0,unknown,0
45,housemaid,married,primary,no,1526,yes,no,telephone,28,jan,109,1,-1,0,unknown,0
38,technician,single,tertiary,no,110,no,no,unknown,17,jun,1051,3,-1,0,unknown,1
52,blue-collar,single,primary,no,1837,yes,no,cellular,21,nov,217,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,2,yes,no,unknown,15,may,1000,1,-1,0,unknown,0
51,admin.,married,secondary,no,1204,no,no,cellular,29,mar,317,4,-1,0,unknown,0
24,blue-collar,single,primary,no,111,yes,yes,unknown,27,may,42,4,-1,0,unknown,0
31,entrepreneur,single,tertiary,no,544,no,yes,cellular,5,feb,401,2,8,3,other,0
36,blue-collar,married,primary,no,243,yes,yes,unknown,30,may,118,2,-1,0,unknown,0
25,student,single,tertiary,no,293,no,no,cellular,12,apr,231,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,535,no,no,cellular,13,may,159,1,87,3,success,1
37,admin.,married,secondary,no,-325,no,no,cellular,29,jul,179,7,-1,0,unknown,0
46,blue-collar,married,secondary,no,2603,yes,yes,cellular,11,may,50,3,277,2,failure,0
36,blue-collar,married,secondary,yes,0,no,yes,unknown,17,jun,138,5,-1,0,unknown,0
57,retired,married,tertiary,no,34,no,yes,cellular,28,jan,139,1,-1,0,unknown,0
43,retired,married,secondary,no,808,no,no,cellular,16,jul,481,3,-1,0,unknown,0
35,technician,single,tertiary,no,8,no,no,cellular,21,aug,169,2,-1,0,unknown,0
31,admin.,single,secondary,no,78,yes,no,cellular,11,may,360,1,370,1,other,0
33,blue-collar,married,primary,no,276,no,no,unknown,30,jun,224,2,-1,0,unknown,0
30,admin.,married,secondary,no,312,yes,no,cellular,20,apr,476,3,-1,0,unknown,0
57,blue-collar,married,secondary,no,25,yes,no,cellular,13,may,378,2,359,1,failure,0
30,technician,single,secondary,no,148,yes,yes,cellular,15,may,115,5,-1,0,unknown,0
54,services,married,secondary,no,770,no,no,cellular,4,aug,151,1,-1,0,unknown,0
46,management,divorced,tertiary,no,770,yes,no,unknown,16,may,94,1,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,2069,yes,no,cellular,15,may,358,7,-1,0,unknown,0
35,management,single,tertiary,no,1379,no,no,cellular,20,nov,370,1,-1,0,unknown,0
27,management,single,tertiary,no,3,yes,yes,cellular,22,jul,506,1,-1,0,unknown,0
46,unemployed,divorced,secondary,yes,22,no,no,cellular,6,feb,8,10,-1,0,unknown,0
44,technician,married,secondary,no,111,yes,yes,cellular,25,jul,356,3,-1,0,unknown,0
34,technician,single,secondary,no,94,yes,no,cellular,26,aug,541,2,-1,0,unknown,0
60,technician,married,secondary,no,294,no,no,telephone,3,jun,206,4,-1,0,unknown,1
48,management,married,tertiary,no,60,no,no,telephone,7,may,376,2,339,7,failure,0
41,admin.,single,secondary,no,985,yes,no,cellular,30,jun,274,2,391,11,success,1
34,entrepreneur,married,secondary,no,456,yes,yes,cellular,28,aug,137,8,-1,0,unknown,0
42,management,married,tertiary,no,4,yes,no,cellular,8,may,579,2,295,1,success,1
35,entrepreneur,married,secondary,no,313,yes,no,cellular,15,jul,479,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,466,yes,yes,cellular,14,may,158,5,350,1,other,0
31,technician,married,secondary,no,660,no,no,cellular,22,jun,115,1,-1,0,unknown,0
51,blue-collar,divorced,primary,no,0,yes,no,cellular,21,jul,322,2,-1,0,unknown,0
52,housemaid,married,primary,no,335,no,no,cellular,22,aug,217,5,-1,0,unknown,0
48,blue-collar,married,primary,no,-254,no,yes,cellular,29,aug,134,4,-1,0,unknown,0
28,self-employed,single,secondary,no,3761,no,yes,cellular,23,jul,623,3,-1,0,unknown,0
30,blue-collar,married,secondary,no,717,yes,no,unknown,8,may,42,1,-1,0,unknown,0
33,technician,married,secondary,no,218,yes,yes,telephone,2,mar,169,4,-1,0,unknown,0
33,blue-collar,married,primary,no,3074,no,no,cellular,18,nov,679,1,-1,0,unknown,0
34,unemployed,single,tertiary,no,906,yes,no,unknown,27,may,101,3,-1,0,unknown,0
30,blue-collar,single,secondary,no,4,no,no,cellular,15,apr,692,1,-1,0,unknown,0
58,retired,married,primary,no,5506,no,no,telephone,29,jul,81,4,-1,0,unknown,0
30,services,single,secondary,no,677,yes,no,cellular,21,nov,108,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,664,yes,no,cellular,9,apr,290,2,301,1,failure,0
58,blue-collar,married,secondary,no,2592,yes,no,unknown,25,jun,249,1,-1,0,unknown,0
49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,316,1,246,4,success,1
66,retired,married,tertiary,no,908,no,no,cellular,28,jan,156,2,-1,0,unknown,0
42,unemployed,married,unknown,no,970,yes,no,telephone,21,jul,691,10,-1,0,unknown,1
29,blue-collar,married,secondary,no,723,no,yes,cellular,17,jul,235,1,-1,0,unknown,0
39,student,single,tertiary,no,1107,yes,no,telephone,20,apr,407,4,-1,0,unknown,0
34,admin.,married,secondary,no,1689,no,no,unknown,20,may,423,1,-1,0,unknown,0
25,blue-collar,single,primary,no,758,yes,no,cellular,7,may,258,1,357,1,failure,0
43,management,divorced,tertiary,no,497,no,no,cellular,13,may,66,1,363,22,failure,0
46,blue-collar,married,primary,no,91,yes,no,cellular,6,may,29,1,356,2,failure,0
28,entrepreneur,married,secondary,no,422,yes,no,unknown,19,may,394,2,-1,0,unknown,0
37,technician,married,secondary,no,1063,yes,no,cellular,31,jul,413,2,-1,0,unknown,0
39,management,single,tertiary,no,1509,no,no,cellular,11,nov,248,1,-1,0,unknown,0
51,blue-collar,married,secondary,no,528,yes,no,cellular,17,apr,324,3,-1,0,unknown,0
29,student,single,unknown,no,145,no,no,cellular,14,aug,105,1,-1,0,unknown,0
29,technician,married,secondary,no,0,no,no,unknown,12,may,33,2,-1,0,unknown,0
56,management,divorced,tertiary,no,310,no,no,unknown,20,jun,75,4,-1,0,unknown,0
23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success,1
32,services,single,secondary,no,124,yes,no,cellular,6,feb,202,3,9,5,other,0
42,admin.,divorced,secondary,no,2133,yes,no,cellular,5,may,89,5,-1,0,unknown,0
36,blue-collar,married,unknown,no,1023,yes,no,cellular,4,feb,184,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,5396,yes,no,cellular,9,apr,490,2,-1,0,unknown,0
40,technician,married,secondary,yes,32,yes,no,cellular,11,aug,55,4,-1,0,unknown,0
46,blue-collar,married,secondary,no,15,yes,yes,cellular,20,aug,76,3,-1,0,unknown,0
37,management,single,tertiary,no,3141,no,no,cellular,4,may,384,2,-1,0,unknown,1
32,admin.,married,secondary,no,2468,yes,yes,cellular,28,jul,131,4,-1,0,unknown,0
42,services,married,unknown,no,7482,no,no,cellular,21,nov,126,2,-1,0,unknown,0
32,blue-collar,married,primary,yes,-275,yes,yes,unknown,27,may,321,1,-1,0,unknown,0
36,blue-collar,single,secondary,no,1598,yes,no,cellular,5,feb,208,1,-1,0,unknown,0
30,management,single,tertiary,no,-58,no,yes,cellular,19,aug,15,18,-1,0,unknown,0
40,blue-collar,divorced,secondary,no,-333,yes,no,unknown,5,may,183,2,-1,0,unknown,0
36,unemployed,married,secondary,no,-872,yes,yes,cellular,20,nov,153,1,183,1,failure,0
46,management,married,tertiary,no,964,yes,no,cellular,8,apr,174,1,-1,0,unknown,0
39,blue-collar,single,primary,no,-360,yes,no,unknown,3,jun,209,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,1352,yes,no,cellular,6,feb,193,1,-1,0,unknown,0
59,retired,married,secondary,no,997,no,yes,cellular,11,aug,250,4,-1,0,unknown,0
34,management,married,tertiary,no,1495,yes,no,cellular,7,may,50,1,-1,0,unknown,0
32,self-employed,married,tertiary,no,210,yes,no,cellular,19,nov,268,1,-1,0,unknown,0
44,housemaid,married,primary,no,0,yes,no,telephone,9,jul,224,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,130,no,no,unknown,2,jun,180,3,-1,0,unknown,0
30,blue-collar,single,primary,no,71,yes,no,unknown,19,may,122,6,-1,0,unknown,0
41,technician,divorced,secondary,no,586,yes,no,unknown,19,jun,223,1,-1,0,unknown,0
58,retired,divorced,unknown,no,5920,yes,no,cellular,21,nov,96,1,121,1,failure,0
47,admin.,married,secondary,no,707,yes,no,cellular,29,apr,152,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,88,yes,no,cellular,12,may,53,2,-1,0,unknown,0
50,housemaid,married,primary,no,4,no,no,unknown,16,jun,51,1,-1,0,unknown,0
56,blue-collar,married,primary,no,6677,yes,no,telephone,20,apr,197,4,-1,0,unknown,0
54,housemaid,married,primary,no,284,no,no,telephone,13,aug,127,4,-1,0,unknown,0
31,blue-collar,divorced,secondary,no,-209,yes,no,cellular,8,may,154,3,367,2,failure,0
45,management,married,tertiary,no,1874,no,no,cellular,28,jan,207,1,-1,0,unknown,0
31,self-employed,single,tertiary,no,217,no,no,cellular,19,nov,501,4,-1,0,unknown,0
32,blue-collar,married,secondary,no,38,yes,no,unknown,23,may,368,5,-1,0,unknown,0
61,self-employed,divorced,tertiary,no,52587,no,no,cellular,10,aug,290,1,-1,0,unknown,1
59,unemployed,married,tertiary,no,6,yes,no,cellular,9,jul,275,1,-1,0,unknown,0
36,management,single,tertiary,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown,0
46,blue-collar,married,primary,no,225,no,no,cellular,22,aug,157,6,-1,0,unknown,0
42,blue-collar,divorced,primary,no,145,no,yes,unknown,30,jun,27,3,-1,0,unknown,0
37,management,married,tertiary,no,292,no,no,cellular,21,aug,133,2,-1,0,unknown,0
42,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,229,2,-1,0,unknown,0
34,management,married,tertiary,no,396,no,yes,cellular,19,aug,166,3,-1,0,unknown,0
44,management,married,tertiary,no,7454,no,no,unknown,5,jun,243,1,-1,0,unknown,0
38,housemaid,married,secondary,no,634,no,no,unknown,11,jun,105,4,-1,0,unknown,0
19,student,single,secondary,no,1803,no,no,cellular,10,mar,59,1,-1,0,unknown,0
39,management,single,tertiary,no,416,no,no,cellular,23,oct,56,4,-1,0,unknown,0
46,blue-collar,married,secondary,no,1603,no,no,cellular,30,apr,279,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,1612,yes,no,cellular,2,apr,1164,1,-1,0,unknown,1
57,services,married,secondary,no,315,no,no,cellular,18,nov,127,4,-1,0,unknown,0
41,technician,married,secondary,no,2123,no,no,cellular,18,nov,232,1,102,2,failure,0
31,admin.,divorced,secondary,no,47,yes,no,unknown,19,may,34,9,-1,0,unknown,0
56,management,married,tertiary,no,167,yes,no,telephone,7,apr,189,1,-1,0,unknown,0
35,blue-collar,married,primary,no,914,yes,no,unknown,27,may,374,9,-1,0,unknown,0
50,admin.,married,secondary,no,3608,yes,no,cellular,14,may,196,8,182,4,success,1
30,admin.,single,secondary,no,28,no,no,unknown,20,aug,107,1,-1,0,unknown,0
44,technician,divorced,tertiary,no,9192,yes,no,unknown,6,jun,59,3,-1,0,unknown,0
37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,13494,yes,no,unknown,20,jun,27,25,-1,0,unknown,0
38,housemaid,married,primary,no,3577,no,no,unknown,6,jun,190,2,-1,0,unknown,0
30,self-employed,married,tertiary,no,-517,yes,yes,cellular,22,aug,123,2,-1,0,unknown,0
36,technician,married,secondary,no,-179,yes,no,cellular,17,jul,144,1,-1,0,unknown,0
31,technician,single,tertiary,no,36,no,no,cellular,12,aug,111,3,-1,0,unknown,0
54,management,divorced,secondary,no,300,yes,no,cellular,7,may,329,1,168,2,success,0
48,housemaid,married,primary,no,332,yes,no,cellular,1,jun,262,1,-1,0,unknown,0
39,blue-collar,married,primary,no,976,yes,no,cellular,30,jan,80,1,2,2,other,0
72,retired,married,primary,no,796,no,no,cellular,24,apr,173,2,-1,0,unknown,0
51,management,married,tertiary,no,615,yes,no,cellular,17,apr,97,1,-1,0,unknown,0
53,management,married,tertiary,no,6525,yes,no,unknown,2,jun,73,3,-1,0,unknown,0
56,retired,married,secondary,yes,101,no,yes,unknown,19,jun,330,1,-1,0,unknown,0
51,blue-collar,married,primary,no,1016,yes,no,cellular,20,apr,78,1,-1,0,unknown,0
41,services,divorced,secondary,no,5766,yes,yes,cellular,5,may,243,1,169,3,failure,0
60,entrepreneur,married,primary,no,83,yes,no,cellular,17,jul,302,2,-1,0,unknown,0
49,blue-collar,married,tertiary,no,1784,no,no,unknown,12,jun,753,1,-1,0,unknown,0
27,services,single,secondary,no,1636,yes,no,unknown,28,may,282,2,-1,0,unknown,0
30,admin.,single,secondary,no,219,yes,yes,cellular,18,may,91,6,-1,0,unknown,0
35,management,married,tertiary,no,2529,yes,no,unknown,3,jun,104,7,-1,0,unknown,0
32,services,single,secondary,no,48,yes,yes,cellular,18,nov,132,1,-1,0,unknown,0
32,admin.,married,secondary,no,0,yes,yes,unknown,1,jul,122,1,-1,0,unknown,0
45,blue-collar,single,primary,no,92,no,yes,cellular,25,jul,99,7,-1,0,unknown,0
51,blue-collar,married,primary,no,505,no,yes,cellular,7,jul,130,1,-1,0,unknown,0
36,blue-collar,divorced,primary,yes,0,yes,no,cellular,11,may,97,2,305,1,failure,0
27,management,single,tertiary,no,2802,yes,no,cellular,18,may,84,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,16178,yes,no,cellular,21,nov,297,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,157,yes,no,cellular,18,nov,110,1,182,1,failure,0
54,management,married,tertiary,no,154,no,no,unknown,9,may,155,3,-1,0,unknown,0
31,admin.,married,secondary,no,389,yes,no,cellular,5,jun,89,2,-1,0,unknown,0
42,unemployed,single,secondary,no,139,yes,no,cellular,5,feb,148,2,-1,0,unknown,0
35,management,single,tertiary,no,0,yes,no,unknown,30,may,147,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,561,yes,no,cellular,14,may,632,1,339,2,failure,0
51,entrepreneur,married,primary,no,1443,no,no,cellular,18,feb,172,10,-1,0,unknown,1
24,student,single,secondary,no,228,no,no,cellular,20,aug,99,1,79,1,failure,0
54,management,divorced,tertiary,no,12018,yes,no,cellular,21,dec,267,2,-1,0,unknown,1
57,housemaid,married,secondary,no,0,no,no,cellular,17,nov,56,1,-1,0,unknown,0
53,management,married,tertiary,no,652,no,no,unknown,5,jun,91,1,-1,0,unknown,0
29,self-employed,married,secondary,no,-76,yes,no,unknown,27,may,305,2,-1,0,unknown,0
44,services,married,primary,no,2226,yes,yes,unknown,13,may,55,1,-1,0,unknown,0
33,entrepreneur,married,primary,no,165,yes,no,unknown,23,may,218,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,253,yes,no,cellular,15,may,452,1,345,1,other,0
58,retired,married,secondary,no,1402,yes,no,unknown,21,may,111,5,-1,0,unknown,0
36,blue-collar,married,secondary,no,2426,yes,no,cellular,20,nov,308,1,-1,0,unknown,0
29,admin.,single,secondary,no,1,no,no,telephone,9,jul,372,1,-1,0,unknown,0
41,services,married,secondary,no,-700,no,yes,unknown,12,jun,309,1,-1,0,unknown,0
42,entrepreneur,married,secondary,no,2959,yes,no,telephone,2,jul,711,1,342,1,failure,1
38,admin.,married,secondary,no,-247,yes,no,unknown,27,may,265,4,-1,0,unknown,0
25,admin.,single,tertiary,no,1056,yes,no,cellular,15,may,363,1,-1,0,unknown,0
46,management,married,tertiary,no,5261,no,no,cellular,2,feb,215,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,664,yes,yes,unknown,21,may,987,3,-1,0,unknown,0
31,technician,single,tertiary,no,-241,yes,no,cellular,18,may,333,2,355,1,failure,0
29,student,married,tertiary,no,10596,yes,no,cellular,12,apr,143,1,-1,0,unknown,0
59,retired,married,primary,no,1427,no,no,unknown,18,jun,140,2,-1,0,unknown,0
38,admin.,single,secondary,no,623,yes,yes,unknown,29,may,44,1,-1,0,unknown,0
47,technician,divorced,secondary,no,84,no,no,cellular,8,aug,49,2,-1,0,unknown,0
49,entrepreneur,married,secondary,yes,-178,no,yes,unknown,12,jun,84,1,-1,0,unknown,0
54,housemaid,married,primary,no,136,no,no,cellular,29,jul,92,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,80,yes,yes,unknown,8,may,494,1,-1,0,unknown,0
50,management,married,tertiary,no,536,no,no,unknown,20,jun,75,3,-1,0,unknown,0
43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,unknown,0
33,self-employed,married,tertiary,no,576,yes,no,cellular,18,aug,304,3,-1,0,unknown,0
36,blue-collar,single,primary,no,851,yes,no,unknown,28,may,168,1,-1,0,unknown,0
30,technician,married,tertiary,no,239,no,no,telephone,20,oct,73,1,-1,0,unknown,0
46,entrepreneur,married,secondary,no,1375,yes,no,unknown,30,may,170,7,-1,0,unknown,0
30,technician,single,tertiary,no,849,no,no,cellular,28,aug,81,4,-1,0,unknown,0
47,technician,married,secondary,no,1219,no,no,cellular,18,aug,697,4,-1,0,unknown,1
34,blue-collar,married,primary,no,2720,yes,no,cellular,16,apr,115,2,146,5,failure,0
26,technician,single,secondary,no,8,no,no,unknown,13,may,147,1,-1,0,unknown,0
52,self-employed,married,secondary,no,9,no,yes,unknown,6,jun,44,1,-1,0,unknown,0
30,services,single,secondary,no,21,yes,no,unknown,7,may,104,2,-1,0,unknown,0
47,unemployed,married,primary,no,2946,no,no,unknown,5,jun,60,1,-1,0,unknown,0
33,admin.,single,secondary,no,223,yes,yes,cellular,14,may,15,11,352,4,failure,0
33,blue-collar,married,secondary,no,-260,yes,yes,cellular,17,jul,224,2,-1,0,unknown,0
60,self-employed,married,secondary,no,3105,no,no,telephone,28,jul,178,4,-1,0,unknown,0
26,blue-collar,married,secondary,no,245,yes,no,unknown,28,may,146,2,-1,0,unknown,0
30,management,single,tertiary,no,1243,yes,no,telephone,13,nov,86,1,174,1,failure,0
32,blue-collar,married,primary,no,158,yes,no,unknown,16,may,84,4,-1,0,unknown,0
41,retired,single,primary,no,0,no,no,cellular,8,may,239,1,368,2,failure,0
47,technician,married,secondary,no,335,no,no,cellular,17,feb,226,1,-1,0,unknown,1
54,technician,married,secondary,no,3323,yes,yes,cellular,8,apr,59,3,-1,0,unknown,0
47,housemaid,married,primary,no,97,no,yes,telephone,21,nov,109,1,-1,0,unknown,0
30,management,single,tertiary,no,115,no,no,cellular,12,aug,154,2,-1,0,unknown,0
27,blue-collar,single,secondary,no,153,yes,no,cellular,20,apr,198,3,346,1,failure,0
31,management,single,tertiary,no,1536,no,no,cellular,22,aug,234,2,-1,0,unknown,0
34,technician,single,tertiary,no,144,yes,yes,cellular,23,apr,115,16,-1,0,unknown,0
32,technician,married,secondary,no,3322,yes,no,cellular,5,feb,588,2,175,2,failure,0
50,blue-collar,married,primary,no,-98,no,yes,cellular,8,aug,550,2,-1,0,unknown,0
54,blue-collar,married,primary,no,1298,no,no,telephone,17,jul,304,4,-1,0,unknown,0
56,unemployed,married,secondary,no,733,yes,no,unknown,20,jun,21,3,-1,0,unknown,0
33,management,married,tertiary,no,158,no,no,cellular,30,apr,169,2,83,2,success,0
36,management,married,tertiary,no,163,no,no,cellular,6,aug,311,2,-1,0,unknown,0
30,technician,single,secondary,no,163,yes,no,cellular,17,nov,72,3,-1,0,unknown,0
60,retired,married,primary,no,8025,no,no,cellular,28,jan,194,1,-1,0,unknown,0
58,technician,married,secondary,no,471,yes,yes,telephone,21,jul,61,1,-1,0,unknown,0
59,blue-collar,divorced,primary,no,1320,no,no,unknown,9,jun,522,1,-1,0,unknown,0
32,services,married,secondary,no,162,yes,no,unknown,14,may,297,2,-1,0,unknown,0
45,blue-collar,married,primary,no,15515,no,no,cellular,4,aug,167,2,-1,0,unknown,0
46,self-employed,single,secondary,no,526,no,no,cellular,4,aug,326,1,96,3,success,0
49,services,married,secondary,no,47,no,no,unknown,5,may,234,2,-1,0,unknown,0
33,management,married,tertiary,no,452,yes,no,cellular,29,aug,168,2,-1,0,unknown,0
57,retired,married,primary,no,0,no,no,cellular,21,aug,394,3,-1,0,unknown,0
33,technician,married,secondary,no,23,no,no,cellular,29,aug,53,4,-1,0,unknown,0
30,services,married,secondary,no,208,no,yes,cellular,28,jul,213,3,-1,0,unknown,0
32,management,married,secondary,no,1215,yes,yes,cellular,3,feb,211,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,157,yes,no,unknown,20,may,315,1,-1,0,unknown,0
43,technician,single,tertiary,no,1154,no,no,cellular,15,jul,603,11,-1,0,unknown,0
54,management,married,primary,no,3185,yes,yes,cellular,7,may,187,1,-1,0,unknown,0
40,blue-collar,married,primary,no,137,no,yes,cellular,10,jul,214,1,-1,0,unknown,0
27,technician,married,secondary,no,2183,yes,yes,unknown,21,may,857,1,-1,0,unknown,1
59,retired,married,secondary,no,1250,no,yes,telephone,11,jul,61,2,-1,0,unknown,0
41,services,married,secondary,no,2085,yes,no,unknown,26,may,125,4,-1,0,unknown,0
46,technician,divorced,secondary,no,435,yes,no,unknown,15,may,192,3,-1,0,unknown,0
37,services,married,unknown,no,-224,no,no,unknown,18,jun,332,2,-1,0,unknown,0
