age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
57,technician,married,unknown,no,2610,no,no,telephone,3,feb,258,2,-1,0,unknown,0
33,technician,single,secondary,no,181,yes,no,cellular,13,may,25,7,-1,0,unknown,0
45,technician,divorced,secondary,no,-14,no,no,cellular,18,nov,39,2,127,3,failure,0
45,technician,single,tertiary,no,4537,yes,no,unknown,16,may,337,2,-1,0,unknown,0
48,blue-collar,single,primary,no,623,yes,no,cellular,2,feb,1425,2,-1,0,unknown,1
29,services,married,secondary,no,19,yes,no,cellular,29,jul,327,6,-1,0,unknown,0
32,management,married,tertiary,no,141,no,no,cellular,2,feb,64,2,-1,0,unknown,0
42,management,married,tertiary,no,144,no,no,cellular,7,dec,143,1,283,3,failure,0
53,management,married,tertiary,no,913,yes,no,unknown,9,may,244,4,-1,0,unknown,0
39,blue-collar,married,secondary,no,498,yes,no,cellular,14,jul,149,4,-1,0,unknown,0
38,admin.,married,secondary,no,137,yes,no,cellular,31,jul,27,22,-1,0,unknown,0
20,student,single,unknown,no,179,no,no,cellular,23,sep,317,1,182,6,failure,0
38,blue-collar,married,secondary,no,5,no,yes,unknown,20,jun,14,8,-1,0,unknown,0
30,technician,married,tertiary,no,0,no,no,cellular,7,aug,111,5,-1,0,unknown,0
51,entrepreneur,married,primary,no,726,yes,yes,cellular,15,apr,87,2,-1,0,unknown,0
44,blue-collar,married,primary,no,10,yes,no,cellular,17,jul,196,1,-1,0,unknown,0
51,management,married,tertiary,no,1212,yes,no,unknown,13,may,184,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,3,no,yes,telephone,30,jul,154,2,-1,0,unknown,0
32,blue-collar,married,primary,no,7406,yes,no,unknown,20,may,418,2,-1,0,unknown,0
26,blue-collar,single,primary,no,2363,no,yes,cellular,16,jun,569,2,-1,0,unknown,0
59,management,married,tertiary,no,2260,yes,no,cellular,14,may,303,1,-1,0,unknown,0
26,technician,single,secondary,no,3244,no,no,cellular,28,jan,390,1,-1,0,unknown,0
36,management,married,tertiary,no,200,no,no,cellular,28,aug,131,1,-1,0,unknown,0
33,management,single,secondary,no,-298,no,no,cellular,22,aug,168,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,376,3,-1,0,unknown,0
38,services,married,secondary,no,3259,yes,no,unknown,19,may,241,1,-1,0,unknown,0
38,technician,married,tertiary,no,34,no,yes,cellular,3,jun,88,1,-1,0,unknown,0
28,technician,married,secondary,no,679,no,yes,cellular,3,feb,406,3,-1,0,unknown,0
39,technician,married,secondary,no,597,yes,no,unknown,21,may,298,2,-1,0,unknown,0
47,housemaid,divorced,primary,no,1405,no,no,unknown,12,jun,127,1,-1,0,unknown,0
31,admin.,single,secondary,no,-182,yes,no,cellular,7,jul,181,2,-1,0,unknown,0
34,admin.,married,tertiary,no,457,no,no,cellular,6,feb,144,5,-1,0,unknown,0
35,management,married,tertiary,no,300,yes,no,cellular,15,jul,555,2,-1,0,unknown,0
57,management,divorced,unknown,no,0,no,no,unknown,13,may,95,1,-1,0,unknown,0
40,management,married,secondary,no,643,yes,no,cellular,17,apr,74,2,256,1,failure,0
30,services,divorced,secondary,no,1336,yes,no,cellular,18,may,13,3,355,5,failure,0
31,management,single,tertiary,no,2983,yes,no,cellular,2,jul,153,1,-1,0,unknown,0
54,management,divorced,tertiary,no,5399,no,yes,cellular,2,apr,80,3,-1,0,unknown,0
35,technician,married,unknown,no,208,yes,no,unknown,19,may,214,1,-1,0,unknown,0
35,management,single,secondary,no,1189,no,yes,cellular,14,aug,92,2,-1,0,unknown,0
66,retired,married,primary,no,3629,no,no,cellular,2,feb,474,1,172,2,other,1
46,housemaid,married,primary,no,0,no,no,cellular,6,aug,322,5,-1,0,unknown,0
43,management,married,unknown,no,624,yes,no,cellular,18,jul,400,6,-1,0,unknown,0
30,technician,married,secondary,yes,-1019,yes,no,unknown,5,jun,955,4,-1,0,unknown,0
49,management,divorced,tertiary,no,169,yes,no,unknown,28,may,174,1,-1,0,unknown,0
34,management,single,tertiary,no,178,yes,no,cellular,15,may,14,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,598,yes,no,unknown,13,may,69,11,-1,0,unknown,0
39,admin.,single,secondary,no,2854,yes,no,unknown,2,jun,64,1,-1,0,unknown,0
55,services,married,secondary,no,283,yes,no,unknown,19,may,156,1,-1,0,unknown,0
39,management,married,tertiary,no,756,yes,no,unknown,2,jun,268,1,-1,0,unknown,0
71,retired,married,primary,no,0,no,no,cellular,16,sep,246,3,-1,0,unknown,0
36,technician,single,tertiary,no,670,yes,no,cellular,17,apr,122,1,343,1,failure,0
26,admin.,divorced,secondary,yes,-3,yes,no,unknown,13,may,181,5,-1,0,unknown,0
28,admin.,single,secondary,no,4745,no,no,telephone,12,may,360,1,181,5,success,1
52,technician,single,secondary,no,1262,no,yes,cellular,17,nov,216,1,-1,0,unknown,0
60,retired,married,tertiary,no,81,yes,no,unknown,5,may,101,1,-1,0,unknown,0
43,blue-collar,married,unknown,no,24,yes,no,unknown,13,may,23,2,-1,0,unknown,0
44,management,married,tertiary,no,1850,yes,no,cellular,6,may,274,1,-1,0,unknown,0
36,management,single,tertiary,no,1013,yes,no,cellular,10,jul,111,1,-1,0,unknown,0
47,management,married,primary,no,530,yes,no,cellular,14,jul,457,3,-1,0,unknown,0
43,housemaid,married,primary,no,0,yes,no,cellular,25,aug,152,3,-1,0,unknown,0
38,self-employed,married,secondary,no,581,yes,no,cellular,4,feb,281,5,-1,0,unknown,0
31,entrepreneur,married,tertiary,no,0,yes,no,unknown,23,may,275,2,-1,0,unknown,0
31,admin.,single,secondary,no,92,yes,no,cellular,7,jul,401,2,-1,0,unknown,0
57,management,married,secondary,no,123,no,no,cellular,2,feb,154,2,-1,0,unknown,0
28,student,single,tertiary,no,737,yes,no,unknown,27,may,125,1,-1,0,unknown,0
59,self-employed,married,tertiary,no,0,yes,no,cellular,11,may,89,1,-1,0,unknown,0
68,retired,married,primary,no,7945,no,no,cellular,27,apr,252,1,181,1,failure,0
51,self-employed,married,tertiary,no,126,yes,no,cellular,10,jul,412,1,-1,0,unknown,0
54,unemployed,divorced,secondary,no,550,no,no,cellular,28,jan,131,1,-1,0,unknown,0
33,blue-collar,single,tertiary,no,700,no,no,cellular,30,apr,169,1,80,2,success,1
56,admin.,married,secondary,no,0,yes,no,telephone,19,nov,154,2,-1,0,unknown,0
36,services,divorced,secondary,no,-330,yes,yes,unknown,27,may,207,2,-1,0,unknown,0
45,services,married,tertiary,no,4958,no,no,cellular,4,may,212,4,-1,0,unknown,0
50,management,married,primary,no,15035,yes,no,cellular,12,may,158,1,-1,0,unknown,0
35,management,married,tertiary,no,0,no,no,cellular,22,may,98,1,-1,0,unknown,0
33,services,married,secondary,no,260,yes,no,cellular,31,mar,248,1,-1,0,unknown,0
36,blue-collar,married,primary,no,448,yes,no,unknown,5,may,286,1,-1,0,unknown,0
35,admin.,divorced,secondary,no,869,yes,no,unknown,29,may,173,1,-1,0,unknown,0
28,technician,single,secondary,no,5763,no,yes,cellular,5,mar,196,2,-1,0,unknown,1
44,management,single,tertiary,no,1090,no,no,cellular,20,oct,178,4,93,6,success,1
45,student,single,unknown,no,1527,no,no,cellular,8,mar,132,1,-1,0,unknown,1
32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2,-1,0,unknown,0
45,housemaid,married,primary,no,1100,no,no,unknown,9,jun,331,6,-1,0,unknown,0
31,management,married,tertiary,no,4148,yes,no,cellular,21,nov,316,3,99,9,other,1
34,entrepreneur,married,primary,no,165,yes,no,cellular,17,apr,182,2,329,1,failure,0
30,admin.,divorced,secondary,no,891,no,no,cellular,15,may,340,2,368,1,failure,0
34,management,single,tertiary,no,6766,no,no,cellular,28,aug,210,5,-1,0,unknown,0
46,entrepreneur,married,secondary,no,4,yes,yes,unknown,27,jun,216,1,-1,0,unknown,0
30,services,married,primary,no,997,yes,no,cellular,28,jul,76,3,-1,0,unknown,0
39,services,married,secondary,no,-404,yes,no,cellular,11,may,344,1,-1,0,unknown,0
48,blue-collar,married,primary,no,14,no,yes,cellular,7,jul,120,1,-1,0,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,2,feb,327,1,-1,0,unknown,0
36,admin.,married,secondary,no,498,yes,no,cellular,29,jan,151,1,253,1,failure,0
47,housemaid,married,secondary,no,2524,no,no,cellular,12,oct,105,1,-1,0,unknown,1
44,management,married,tertiary,no,2283,yes,yes,unknown,18,jun,81,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,168,yes,no,telephone,12,may,52,1,-1,0,unknown,0
22,student,single,secondary,no,3982,no,no,cellular,20,apr,206,1,-1,0,unknown,1
43,blue-collar,married,secondary,no,-128,yes,no,cellular,21,nov,32,1,-1,0,unknown,0
34,blue-collar,single,secondary,no,0,yes,no,cellular,20,apr,525,1,-1,0,unknown,0
49,blue-collar,married,primary,no,518,yes,no,unknown,12,jun,223,1,-1,0,unknown,0
55,blue-collar,married,secondary,no,2059,yes,no,cellular,11,may,149,1,259,4,failure,0
51,retired,divorced,primary,no,1193,yes,no,cellular,30,jul,85,2,-1,0,unknown,0
46,management,married,tertiary,no,1285,yes,no,unknown,27,may,89,1,-1,0,unknown,0
41,housemaid,divorced,primary,no,9059,no,no,unknown,6,jun,113,1,-1,0,unknown,0
35,management,single,tertiary,no,14,no,no,cellular,7,jul,167,2,-1,0,unknown,0
48,self-employed,married,tertiary,no,147,no,yes,cellular,28,jul,295,4,-1,0,unknown,0
50,unemployed,married,secondary,no,3478,yes,no,unknown,13,may,342,3,-1,0,unknown,0
52,unemployed,married,secondary,no,105,no,no,cellular,20,nov,96,1,-1,0,unknown,0
46,admin.,married,secondary,no,4048,yes,no,unknown,15,may,360,1,-1,0,unknown,0
57,services,married,primary,no,3990,yes,no,unknown,15,may,309,2,-1,0,unknown,0
33,management,divorced,tertiary,no,471,no,no,unknown,23,may,215,4,-1,0,unknown,0
35,admin.,divorced,secondary,no,1803,no,no,cellular,28,jan,61,2,-1,0,unknown,0
31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,unknown,1
44,technician,married,tertiary,no,564,yes,no,cellular,13,may,88,2,-1,0,unknown,0
36,services,married,primary,no,413,yes,no,telephone,18,nov,84,1,-1,0,unknown,0
46,admin.,divorced,secondary,no,98,yes,yes,cellular,12,may,91,1,-1,0,unknown,0
39,management,divorced,tertiary,no,517,yes,yes,unknown,14,may,1328,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,5164,no,no,cellular,13,aug,238,2,265,1,failure,0
26,admin.,married,secondary,no,5231,no,yes,cellular,17,jul,222,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,33,no,no,unknown,4,jul,165,2,-1,0,unknown,0
37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other,1
36,technician,single,tertiary,no,306,no,no,cellular,14,aug,111,2,-1,0,unknown,0
37,admin.,single,primary,no,912,yes,no,cellular,12,may,637,3,328,22,other,1
30,management,single,tertiary,no,1108,yes,yes,unknown,9,may,261,1,-1,0,unknown,0
26,student,single,secondary,no,963,no,no,unknown,21,aug,11,1,304,1,other,0
52,technician,married,tertiary,no,2557,no,no,cellular,8,jul,340,1,156,1,other,1
46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,111,1,119,4,other,0
35,technician,single,secondary,no,230,no,no,cellular,3,feb,288,1,-1,0,unknown,0
36,services,divorced,secondary,no,241,yes,no,unknown,8,may,133,1,-1,0,unknown,0
47,entrepreneur,married,unknown,no,676,yes,yes,cellular,14,may,204,2,364,3,failure,0
57,admin.,single,secondary,no,0,no,no,cellular,28,jul,261,4,-1,0,unknown,0
59,retired,married,secondary,no,-48,yes,no,unknown,27,may,224,1,-1,0,unknown,0
53,management,married,tertiary,yes,0,no,yes,unknown,5,jun,189,1,-1,0,unknown,0
64,retired,married,tertiary,no,380,no,no,cellular,25,aug,479,1,-1,0,unknown,1
31,services,married,secondary,no,203,no,no,cellular,9,jul,359,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,362,yes,no,cellular,15,may,151,1,-1,0,unknown,0
28,services,single,secondary,no,6332,yes,no,unknown,29,may,76,4,-1,0,unknown,0
38,blue-collar,married,primary,no,476,yes,no,unknown,28,may,212,4,-1,0,unknown,0
25,admin.,single,secondary,no,483,no,yes,cellular,30,apr,68,1,86,1,success,0
38,management,single,tertiary,no,690,yes,no,unknown,20,may,34,1,-1,0,unknown,0
37,technician,married,secondary,no,41,no,no,cellular,29,aug,127,5,-1,0,unknown,0
27,blue-collar,married,unknown,no,-442,yes,no,unknown,30,may,85,7,-1,0,unknown,0
51,blue-collar,married,secondary,no,0,no,no,cellular,18,nov,73,1,-1,0,unknown,0
26,services,single,secondary,no,-189,no,yes,cellular,17,jul,538,2,-1,0,unknown,1
69,retired,married,secondary,no,3588,yes,no,cellular,10,dec,429,1,-1,0,unknown,1
40,services,divorced,secondary,no,5766,yes,yes,cellular,17,nov,68,2,173,1,failure,0
36,management,married,tertiary,no,605,yes,no,unknown,26,may,204,1,-1,0,unknown,0
30,services,single,secondary,no,334,no,no,cellular,29,jan,389,2,-1,0,unknown,0
35,admin.,married,secondary,no,2,yes,no,cellular,18,mar,194,1,-1,0,unknown,1
41,blue-collar,married,secondary,no,2157,yes,no,unknown,14,may,154,2,-1,0,unknown,0
35,admin.,married,primary,no,-229,yes,no,cellular,5,may,176,1,-1,0,unknown,0
30,management,single,tertiary,no,4091,no,no,cellular,20,nov,96,2,-1,0,unknown,0
47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,81,2,-1,0,unknown,0
35,admin.,married,secondary,no,269,yes,yes,cellular,2,jun,392,1,-1,0,unknown,0
49,admin.,married,tertiary,no,255,yes,no,cellular,30,mar,96,6,-1,0,unknown,0
38,management,married,tertiary,no,516,yes,no,telephone,16,apr,198,3,-1,0,unknown,0
30,student,single,secondary,no,25,no,no,telephone,30,apr,44,1,-1,0,unknown,0
43,blue-collar,married,primary,no,-192,yes,no,unknown,8,may,1120,2,-1,0,unknown,1
37,self-employed,single,secondary,no,133,yes,no,cellular,18,nov,207,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,349,yes,no,cellular,7,apr,226,2,-1,0,unknown,0
47,unemployed,married,tertiary,no,1172,no,yes,cellular,19,nov,86,1,-1,0,unknown,0
36,blue-collar,divorced,primary,no,17,yes,no,cellular,16,jul,329,1,-1,0,unknown,0
36,student,single,unknown,no,449,no,no,cellular,4,feb,166,2,-1,0,unknown,0
29,services,married,secondary,no,10,yes,no,cellular,14,jul,246,2,-1,0,unknown,0
26,technician,single,secondary,no,507,no,no,cellular,30,apr,380,1,-1,0,unknown,1
40,housemaid,married,secondary,no,1050,no,no,cellular,12,aug,117,2,-1,0,unknown,0
43,blue-collar,married,primary,no,126,yes,no,unknown,8,may,170,2,-1,0,unknown,0
32,unemployed,married,secondary,no,-160,yes,no,unknown,28,may,27,1,-1,0,unknown,0
44,services,married,secondary,no,483,yes,no,telephone,25,jul,87,1,-1,0,unknown,0
55,blue-collar,married,primary,no,2384,no,yes,telephone,21,aug,331,20,-1,0,unknown,0
28,services,married,unknown,no,-134,yes,no,unknown,19,may,8,2,-1,0,unknown,0
25,blue-collar,married,secondary,no,1782,yes,no,unknown,19,jun,549,1,-1,0,unknown,0
46,entrepreneur,single,tertiary,no,1410,yes,no,telephone,13,may,91,5,175,9,failure,0
33,technician,married,tertiary,no,2728,no,no,cellular,5,aug,295,2,-1,0,unknown,0
49,self-employed,married,tertiary,no,2199,yes,no,unknown,13,may,98,1,-1,0,unknown,0
29,housemaid,single,tertiary,no,19,no,no,cellular,3,dec,274,1,230,1,success,1
36,housemaid,single,secondary,no,1015,yes,no,cellular,18,may,1008,1,347,2,success,1
34,admin.,married,secondary,no,1049,yes,no,unknown,23,may,25,14,-1,0,unknown,0
35,admin.,single,secondary,no,2201,yes,no,unknown,3,jun,354,3,-1,0,unknown,0
30,blue-collar,single,secondary,no,-110,yes,no,cellular,6,may,428,1,-1,0,unknown,0
36,management,married,tertiary,no,-861,yes,yes,cellular,28,jul,53,2,-1,0,unknown,0
38,services,married,unknown,no,15,yes,no,cellular,18,may,233,1,-1,0,unknown,0
60,retired,married,tertiary,no,9397,no,no,unknown,5,jun,428,1,-1,0,unknown,0
59,housemaid,divorced,primary,yes,0,no,yes,cellular,25,jul,1368,2,-1,0,unknown,0
60,retired,married,secondary,no,208,no,no,cellular,20,aug,70,4,-1,0,unknown,0
75,retired,married,primary,no,1413,no,no,cellular,1,sep,532,2,188,2,success,1
49,technician,divorced,secondary,no,265,yes,no,unknown,12,may,274,6,-1,0,unknown,0
44,technician,divorced,secondary,no,65,no,no,cellular,21,aug,148,4,-1,0,unknown,0
35,management,married,tertiary,no,193,yes,no,cellular,17,apr,402,1,-1,0,unknown,0
32,technician,single,tertiary,no,1068,no,no,cellular,6,aug,175,4,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,853,no,no,unknown,20,jun,15,12,-1,0,unknown,0
38,housemaid,divorced,primary,no,0,yes,yes,cellular,6,may,79,2,166,7,failure,0
41,management,married,tertiary,no,651,no,no,cellular,4,aug,104,1,-1,0,unknown,0
52,management,married,tertiary,no,575,no,no,unknown,3,jun,315,1,-1,0,unknown,0
28,services,single,secondary,no,899,no,no,unknown,11,aug,61,1,-1,0,unknown,0
28,management,single,tertiary,no,1252,yes,yes,cellular,8,jul,319,4,-1,0,unknown,0
38,management,married,tertiary,no,5432,yes,yes,cellular,19,nov,408,1,183,1,failure,0
37,management,single,tertiary,no,0,no,no,cellular,26,aug,99,6,-1,0,unknown,0
37,admin.,married,secondary,no,1415,yes,no,cellular,12,may,214,2,-1,0,unknown,0
35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,227,2,-1,0,unknown,0
36,retired,single,secondary,no,101,yes,yes,unknown,26,may,314,1,-1,0,unknown,0
30,management,married,tertiary,no,-27,yes,no,unknown,27,may,29,2,-1,0,unknown,0
31,management,single,tertiary,no,1761,yes,no,telephone,29,jul,332,3,440,3,failure,1
26,management,single,tertiary,no,1274,yes,no,cellular,1,jun,190,1,84,1,failure,0
38,technician,single,secondary,no,884,yes,yes,cellular,19,nov,295,1,111,2,failure,0
41,self-employed,single,tertiary,no,-94,yes,no,cellular,4,feb,1164,1,203,1,failure,1
41,management,married,tertiary,no,1272,yes,no,cellular,17,nov,214,1,-1,0,unknown,0
52,unemployed,divorced,secondary,no,4,no,yes,unknown,18,nov,248,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,1661,yes,no,unknown,23,jun,123,2,-1,0,unknown,0
24,services,single,tertiary,no,1385,yes,no,unknown,28,may,1277,2,-1,0,unknown,0
32,admin.,married,secondary,no,-1,no,no,cellular,8,jul,228,2,-1,0,unknown,0
26,blue-collar,single,secondary,no,4146,no,no,cellular,17,jul,628,1,-1,0,unknown,0
26,blue-collar,married,secondary,yes,20,yes,no,unknown,8,may,200,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,7225,no,no,cellular,19,nov,205,2,113,2,failure,0
50,blue-collar,married,secondary,no,-54,yes,no,cellular,7,aug,46,2,-1,0,unknown,0
34,admin.,single,secondary,no,673,yes,no,cellular,29,jan,89,1,260,2,failure,0
51,admin.,married,secondary,no,1535,no,no,cellular,12,aug,359,2,-1,0,unknown,0
33,technician,married,tertiary,no,145,yes,no,cellular,20,nov,262,3,-1,0,unknown,0
35,admin.,divorced,secondary,no,0,yes,yes,cellular,17,nov,86,2,-1,0,unknown,0
69,retired,married,tertiary,no,473,no,no,cellular,7,jul,112,1,78,1,failure,0
56,technician,married,secondary,no,107,no,no,telephone,11,jul,52,4,-1,0,unknown,0
62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,apr,103,1,182,3,success,1
39,entrepreneur,married,secondary,no,580,yes,no,unknown,14,may,323,4,-1,0,unknown,0
54,technician,married,secondary,no,13,yes,no,cellular,18,nov,145,2,-1,0,unknown,0
34,technician,divorced,secondary,no,1301,yes,no,cellular,30,jan,196,2,189,2,failure,0
60,self-employed,married,tertiary,no,10861,no,no,cellular,9,nov,98,1,91,2,failure,1
36,admin.,single,tertiary,no,918,yes,no,cellular,16,apr,127,2,-1,0,unknown,0
30,management,single,secondary,no,46,no,no,cellular,20,aug,93,4,-1,0,unknown,0
45,technician,married,secondary,no,3395,yes,no,cellular,18,nov,92,1,188,1,failure,0
48,blue-collar,single,primary,no,396,yes,no,unknown,12,may,194,3,-1,0,unknown,0
46,admin.,married,secondary,no,35,no,no,unknown,16,may,84,2,-1,0,unknown,0
26,student,single,tertiary,no,376,no,no,telephone,2,feb,237,2,-1,0,unknown,0
30,entrepreneur,married,tertiary,no,5,no,no,cellular,11,aug,126,2,-1,0,unknown,0
54,management,married,tertiary,no,-1415,yes,yes,cellular,17,nov,135,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,58,no,no,unknown,16,may,144,2,-1,0,unknown,0
34,technician,divorced,secondary,no,7,yes,yes,cellular,29,aug,273,2,-1,0,unknown,0
38,admin.,divorced,secondary,no,1314,no,no,cellular,29,aug,156,2,-1,0,unknown,0
57,management,married,tertiary,no,10583,no,no,cellular,22,jun,295,3,-1,0,unknown,1
44,technician,divorced,secondary,no,752,yes,no,unknown,30,may,363,3,-1,0,unknown,0
55,blue-collar,married,unknown,no,213,no,no,cellular,14,aug,406,2,-1,0,unknown,0
30,management,single,tertiary,no,234,yes,no,cellular,19,nov,206,1,169,2,failure,0
50,management,married,tertiary,no,398,no,no,telephone,30,jul,1567,5,-1,0,unknown,0
39,services,married,secondary,no,8876,no,no,cellular,4,may,106,1,91,2,failure,0
26,blue-collar,single,secondary,no,82,yes,no,unknown,9,may,654,1,-1,0,unknown,1
31,management,single,tertiary,no,924,no,no,cellular,27,feb,172,1,-1,0,unknown,1
32,management,single,secondary,no,160,yes,no,unknown,14,may,48,1,-1,0,unknown,0
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,418,2,-1,0,unknown,1
34,management,married,tertiary,no,1601,yes,no,unknown,8,may,650,2,-1,0,unknown,0
30,admin.,single,secondary,no,0,no,no,cellular,4,sep,316,3,-1,0,unknown,1
38,blue-collar,married,secondary,no,6994,yes,no,telephone,8,apr,169,1,139,2,failure,0
34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,unknown,1
39,housemaid,married,primary,no,15352,no,no,unknown,16,jun,99,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,196,1,-1,0,unknown,0
32,blue-collar,married,primary,no,-175,yes,no,unknown,21,may,116,1,-1,0,unknown,0
53,retired,divorced,secondary,no,246,yes,no,cellular,29,jan,158,2,247,1,failure,0
37,blue-collar,single,secondary,no,5818,no,no,unknown,17,jun,652,2,-1,0,unknown,0
39,management,married,tertiary,no,397,no,no,cellular,10,jul,113,6,-1,0,unknown,0
22,admin.,single,secondary,no,118,yes,no,unknown,16,may,270,1,-1,0,unknown,0
43,management,single,tertiary,no,776,no,no,telephone,18,may,52,9,-1,0,unknown,0
42,admin.,married,secondary,no,976,yes,no,cellular,18,jul,69,7,-1,0,unknown,0
33,blue-collar,married,primary,no,1903,yes,no,cellular,21,nov,337,2,182,3,failure,0
46,technician,married,secondary,no,940,no,no,cellular,5,aug,1227,2,-1,0,unknown,1
51,management,married,tertiary,no,974,no,no,cellular,18,nov,58,1,-1,0,unknown,0
34,admin.,single,secondary,no,663,yes,no,cellular,20,apr,111,1,-1,0,unknown,0
39,management,single,tertiary,no,4023,yes,no,cellular,29,jan,126,2,238,8,other,0
23,services,single,secondary,no,292,yes,no,cellular,13,may,437,2,-1,0,unknown,0
39,blue-collar,single,secondary,no,649,yes,no,cellular,15,apr,668,1,-1,0,unknown,1
53,blue-collar,married,secondary,no,392,no,no,cellular,26,aug,95,6,-1,0,unknown,0
28,admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,126,2,-1,0,unknown,0
43,management,married,tertiary,no,544,yes,no,unknown,27,jun,154,6,-1,0,unknown,0
31,self-employed,married,secondary,no,131,yes,no,cellular,13,may,294,1,370,1,failure,0
49,blue-collar,married,primary,no,592,no,no,cellular,28,aug,133,15,-1,0,unknown,0
33,admin.,single,secondary,no,206,yes,no,cellular,15,mar,287,2,-1,0,unknown,0
44,blue-collar,single,tertiary,no,827,yes,no,unknown,18,jun,65,4,-1,0,unknown,0
43,blue-collar,married,primary,no,188,yes,no,cellular,12,may,58,3,347,5,failure,0
28,technician,single,secondary,no,440,no,yes,cellular,5,feb,177,2,-1,0,unknown,0
35,self-employed,married,secondary,no,5613,yes,no,cellular,28,jul,699,3,-1,0,unknown,1
47,unemployed,married,secondary,no,3533,yes,no,cellular,20,nov,319,1,100,2,failure,0
32,management,single,tertiary,no,307,no,no,cellular,25,jan,96,1,201,3,success,0
47,technician,married,tertiary,no,2408,no,no,cellular,12,aug,236,1,104,1,success,0
32,admin.,single,secondary,no,1465,no,no,telephone,30,jan,118,5,-1,0,unknown,0
37,management,married,tertiary,no,502,yes,no,cellular,7,may,551,1,351,1,failure,0
34,blue-collar,married,primary,no,698,yes,no,cellular,4,may,83,5,-1,0,unknown,0
43,blue-collar,married,secondary,no,3311,yes,no,telephone,20,nov,105,2,184,3,other,0
32,management,married,tertiary,no,2667,yes,no,cellular,4,sep,171,2,186,2,failure,0
31,management,single,tertiary,no,3384,no,no,cellular,22,mar,247,3,187,3,success,1
54,retired,married,secondary,no,2626,no,no,unknown,13,may,151,2,-1,0,unknown,0
57,retired,single,secondary,no,1640,no,yes,unknown,6,may,204,4,-1,0,unknown,0
34,management,married,tertiary,no,336,yes,yes,unknown,8,may,84,2,-1,0,unknown,0
47,blue-collar,married,primary,no,4040,no,no,cellular,11,aug,53,5,-1,0,unknown,0
57,management,married,primary,no,595,no,no,unknown,9,jun,188,2,-1,0,unknown,0
61,management,married,tertiary,no,0,yes,yes,cellular,1,apr,158,1,115,2,failure,0
45,unemployed,married,primary,no,0,yes,no,cellular,2,feb,570,2,-1,0,unknown,0
60,management,married,tertiary,no,3895,no,yes,unknown,20,jun,28,8,-1,0,unknown,0
41,blue-collar,married,primary,no,254,yes,no,cellular,12,may,25,1,309,3,failure,0
40,technician,married,secondary,no,351,no,yes,cellular,7,jul,139,1,-1,0,unknown,0
35,unemployed,married,secondary,no,977,yes,no,cellular,4,may,52,4,91,1,other,0
54,admin.,divorced,secondary,no,791,no,yes,cellular,10,jul,66,1,-1,0,unknown,0
53,self-employed,married,tertiary,no,2627,yes,yes,unknown,16,jun,18,30,-1,0,unknown,0
66,retired,married,primary,no,388,no,no,cellular,17,sep,152,2,-1,0,unknown,0
33,self-employed,single,tertiary,no,1354,yes,no,cellular,16,apr,270,1,147,2,failure,0
51,management,single,tertiary,no,2242,no,no,telephone,9,feb,11,8,-1,0,unknown,0
30,blue-collar,single,secondary,no,-93,yes,no,unknown,27,may,149,2,-1,0,unknown,0
30,technician,married,secondary,no,13,yes,yes,cellular,24,jul,205,1,-1,0,unknown,0
47,housemaid,married,tertiary,no,333,no,no,telephone,21,nov,8,5,137,1,failure,0
37,management,single,tertiary,no,62,yes,no,cellular,2,aug,428,2,272,8,success,1
36,admin.,married,secondary,no,0,yes,no,unknown,27,may,578,2,-1,0,unknown,0
52,management,married,unknown,no,1708,no,no,telephone,23,jun,193,1,145,3,failure,0
30,management,single,tertiary,no,136,yes,no,unknown,23,may,152,1,-1,0,unknown,0
41,housemaid,married,primary,no,3291,yes,no,unknown,15,may,125,4,-1,0,unknown,0
31,management,married,tertiary,no,131,no,no,cellular,18,feb,332,2,-1,0,unknown,1
57,management,married,tertiary,no,929,no,no,cellular,19,aug,387,8,-1,0,unknown,0
