age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
44,blue-collar,married,primary,no,417,yes,no,unknown,2,jun,322,5,-1,0,unknown,0
35,technician,married,secondary,no,1508,no,no,cellular,28,jul,339,8,-1,0,unknown,0
63,blue-collar,married,primary,no,115,no,no,telephone,27,apr,325,1,180,7,failure,1
51,management,single,tertiary,no,1146,yes,yes,unknown,19,may,458,4,-1,0,unknown,0
39,services,married,secondary,no,1099,no,no,unknown,29,may,134,6,-1,0,unknown,0
40,admin.,married,tertiary,no,1108,no,no,cellular,26,jan,228,1,92,5,failure,0
56,management,married,secondary,no,145,no,no,cellular,4,feb,224,1,-1,0,unknown,0
54,management,married,tertiary,no,1353,yes,no,unknown,27,may,119,2,-1,0,unknown,0
42,technician,married,tertiary,no,239,yes,yes,unknown,6,may,191,3,-1,0,unknown,0
41,blue-collar,married,secondary,no,2413,no,no,unknown,16,jun,64,3,-1,0,unknown,0
44,technician,married,secondary,no,339,yes,yes,telephone,6,aug,244,3,-1,0,unknown,0
26,technician,single,secondary,no,1105,yes,no,cellular,6,sep,415,1,297,3,other,1
32,blue-collar,divorced,primary,no,380,no,no,cellular,25,jul,48,2,-1,0,unknown,0
43,entrepreneur,married,secondary,no,104,yes,no,cellular,18,jul,635,3,-1,0,unknown,1
39,housemaid,married,secondary,no,0,yes,no,cellular,29,jul,218,4,-1,0,unknown,0
29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown,0
33,technician,divorced,secondary,no,558,yes,no,cellular,20,aug,109,3,-1,0,unknown,0
44,blue-collar,divorced,secondary,no,272,yes,no,cellular,4,feb,219,4,205,2,failure,0
35,management,married,tertiary,no,2088,yes,no,cellular,1,oct,86,1,50,4,failure,0
30,management,single,secondary,no,161,yes,no,cellular,20,apr,397,3,-1,0,unknown,0
56,blue-collar,married,unknown,no,22,yes,no,unknown,16,may,103,7,-1,0,unknown,0
31,management,single,tertiary,no,18,no,no,cellular,22,aug,332,3,-1,0,unknown,0
59,technician,divorced,secondary,no,0,no,no,cellular,5,aug,54,1,-1,0,unknown,0
35,management,married,tertiary,no,62,no,no,cellular,8,feb,469,2,185,2,failure,1
35,technician,divorced,secondary,no,103,yes,no,cellular,21,jul,304,1,-1,0,unknown,0
49,admin.,single,secondary,no,0,no,no,cellular,19,nov,325,2,-1,0,unknown,0
32,self-employed,married,secondary,no,-33,yes,no,unknown,28,may,234,3,-1,0,unknown,0
30,unemployed,single,secondary,no,2616,no,no,cellular,5,feb,301,1,-1,0,unknown,0
30,blue-collar,married,primary,no,243,no,yes,cellular,9,feb,133,2,213,2,failure,0
36,blue-collar,married,primary,no,994,yes,no,cellular,14,may,154,2,356,8,success,0
31,technician,single,secondary,no,656,yes,no,cellular,7,may,158,1,275,1,other,0
32,blue-collar,single,secondary,no,1670,yes,no,cellular,18,may,183,1,-1,0,unknown,0
51,technician,married,tertiary,no,1537,no,yes,cellular,14,jul,400,3,-1,0,unknown,0
54,blue-collar,married,secondary,no,10,yes,no,cellular,18,aug,195,4,-1,0,unknown,0
57,entrepreneur,married,unknown,no,618,yes,no,unknown,8,may,10,7,-1,0,unknown,0
31,blue-collar,single,secondary,no,-2,no,yes,cellular,7,jul,221,2,-1,0,unknown,0
52,management,married,tertiary,no,258,no,no,unknown,14,may,188,1,-1,0,unknown,0
36,management,married,tertiary,no,4359,no,no,cellular,31,jul,74,6,-1,0,unknown,0
64,retired,married,tertiary,no,1644,no,no,telephone,7,sep,569,4,-1,0,unknown,1
33,unemployed,single,secondary,no,233,yes,no,unknown,8,may,221,4,-1,0,unknown,0
20,student,single,secondary,no,215,no,no,cellular,24,feb,175,1,92,6,success,1
35,blue-collar,married,secondary,no,199,yes,no,cellular,17,apr,203,1,344,3,failure,0
42,services,married,unknown,no,-416,no,yes,cellular,29,jul,147,5,-1,0,unknown,0
32,technician,single,secondary,no,309,yes,yes,cellular,16,apr,346,1,234,3,failure,0
38,retired,single,unknown,no,62,no,no,unknown,19,jun,212,1,-1,0,unknown,0
34,technician,single,secondary,no,0,no,no,cellular,7,aug,181,3,-1,0,unknown,0
33,services,single,tertiary,no,-104,no,yes,cellular,14,jul,231,2,-1,0,unknown,0
33,technician,married,secondary,no,1,yes,no,cellular,15,mar,261,4,-1,0,unknown,0
29,technician,single,tertiary,no,452,yes,no,cellular,11,may,59,1,-1,0,unknown,0
37,management,divorced,tertiary,no,641,yes,no,cellular,7,may,334,1,-1,0,unknown,0
32,technician,divorced,secondary,no,210,yes,yes,unknown,7,may,188,2,-1,0,unknown,0
53,blue-collar,married,primary,no,0,no,no,cellular,21,aug,195,1,-1,0,unknown,0
42,blue-collar,single,primary,no,1322,yes,yes,cellular,8,jul,178,1,-1,0,unknown,0
41,entrepreneur,married,primary,no,740,yes,no,unknown,30,may,134,3,-1,0,unknown,0
31,management,single,tertiary,no,284,no,no,cellular,21,aug,45,4,-1,0,unknown,0
30,management,single,tertiary,no,0,no,no,cellular,8,aug,88,5,-1,0,unknown,0
46,blue-collar,married,secondary,no,640,yes,no,cellular,12,mar,215,1,182,4,success,1
35,technician,married,secondary,no,198,no,no,cellular,27,aug,282,13,-1,0,unknown,0
22,technician,single,secondary,no,283,yes,no,cellular,22,mar,254,2,-1,0,unknown,1
50,management,married,tertiary,no,5969,no,no,cellular,25,jan,455,1,544,2,failure,1
59,unemployed,married,secondary,no,1226,no,no,cellular,6,feb,270,3,-1,0,unknown,0
30,admin.,married,secondary,no,122,yes,no,unknown,16,may,107,1,-1,0,unknown,0
34,blue-collar,single,primary,no,-175,yes,no,unknown,26,may,40,1,-1,0,unknown,0
32,management,married,tertiary,no,2737,yes,yes,cellular,21,nov,44,4,182,1,failure,0
45,admin.,married,secondary,no,142,yes,yes,unknown,29,may,110,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,833,yes,yes,cellular,18,nov,62,6,-1,0,unknown,0
60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,unknown,1
39,admin.,divorced,secondary,no,-607,yes,no,unknown,20,may,374,2,-1,0,unknown,0
35,admin.,married,tertiary,no,1145,yes,no,cellular,2,feb,82,2,-1,0,unknown,0
37,technician,single,tertiary,no,1609,no,yes,unknown,20,jun,10,19,-1,0,unknown,0
31,admin.,married,secondary,no,355,yes,no,unknown,9,may,239,1,-1,0,unknown,0
57,housemaid,married,primary,no,7082,no,no,unknown,6,jun,69,3,-1,0,unknown,0
36,technician,married,secondary,no,58,no,no,cellular,3,feb,24,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,5241,yes,no,unknown,29,may,158,1,-1,0,unknown,0
33,management,married,tertiary,no,1522,yes,no,cellular,18,nov,171,2,179,3,failure,0
36,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jul,185,5,181,6,failure,0
36,self-employed,married,secondary,no,1184,yes,no,cellular,6,apr,1063,1,-1,0,unknown,1
41,technician,married,secondary,no,476,yes,yes,cellular,18,nov,132,1,-1,0,unknown,0
40,blue-collar,married,unknown,no,0,yes,no,cellular,14,jul,699,3,-1,0,unknown,0
54,technician,divorced,secondary,no,765,yes,yes,cellular,15,jul,812,3,-1,0,unknown,0
38,entrepreneur,married,primary,no,0,yes,no,cellular,30,jul,172,4,-1,0,unknown,0
51,blue-collar,married,secondary,no,500,no,no,cellular,14,may,471,1,-1,0,unknown,0
33,technician,married,secondary,no,575,no,yes,cellular,4,feb,254,2,-1,0,unknown,0
23,blue-collar,married,primary,no,1158,yes,no,cellular,16,apr,743,1,-1,0,unknown,0
33,management,single,tertiary,no,474,yes,no,cellular,2,feb,62,1,179,3,failure,0
37,blue-collar,single,tertiary,no,1222,no,no,unknown,27,may,212,2,-1,0,unknown,0
53,services,divorced,primary,no,778,yes,no,cellular,17,apr,221,2,-1,0,unknown,0
30,management,married,tertiary,no,126,yes,yes,cellular,23,jul,75,10,-1,0,unknown,0
38,services,single,tertiary,no,1418,no,no,cellular,29,jan,52,1,-1,0,unknown,0
36,entrepreneur,married,secondary,no,2971,no,no,cellular,12,nov,247,1,97,8,failure,1
34,entrepreneur,single,tertiary,yes,1709,no,yes,cellular,18,nov,288,1,-1,0,unknown,0
30,services,single,secondary,no,1599,no,no,cellular,11,feb,152,2,-1,0,unknown,1
34,management,married,secondary,no,42,no,no,cellular,22,aug,82,3,-1,0,unknown,0
39,housemaid,married,tertiary,no,4,yes,yes,unknown,19,jun,185,1,-1,0,unknown,0
31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure,0
45,blue-collar,divorced,secondary,no,-184,yes,no,cellular,7,may,878,3,170,5,failure,1
28,student,single,secondary,no,69,no,no,cellular,30,jan,532,2,-1,0,unknown,1
34,blue-collar,married,secondary,no,1134,yes,no,cellular,17,apr,408,1,329,2,failure,0
38,housemaid,married,primary,yes,0,no,no,cellular,25,jul,267,1,-1,0,unknown,0
26,technician,single,secondary,no,84,yes,no,cellular,29,jul,70,3,-1,0,unknown,0
37,housemaid,divorced,secondary,no,37,no,no,unknown,18,jun,155,2,-1,0,unknown,0
34,services,single,secondary,no,66,no,yes,unknown,30,jun,450,2,-1,0,unknown,0
36,blue-collar,divorced,primary,no,117,yes,no,unknown,2,jun,123,4,-1,0,unknown,0
59,retired,married,primary,no,488,no,no,cellular,31,jul,231,2,-1,0,unknown,0
35,admin.,married,secondary,yes,0,no,yes,unknown,4,jul,105,3,-1,0,unknown,0
34,management,single,tertiary,no,1494,yes,no,cellular,18,nov,596,1,182,1,other,1
32,self-employed,married,secondary,no,610,yes,no,unknown,28,may,75,6,-1,0,unknown,0
51,management,married,tertiary,no,371,no,no,telephone,4,feb,52,1,-1,0,unknown,0
58,blue-collar,married,unknown,no,5505,yes,no,unknown,23,may,317,4,-1,0,unknown,0
44,blue-collar,married,secondary,no,1308,no,no,cellular,30,jan,334,1,-1,0,unknown,0
57,retired,married,secondary,no,209,no,no,cellular,14,aug,56,4,-1,0,unknown,0
47,management,married,tertiary,no,393,yes,yes,cellular,21,jul,419,2,-1,0,unknown,0
25,blue-collar,single,secondary,no,0,no,no,cellular,23,apr,163,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,199,yes,no,unknown,8,may,627,3,-1,0,unknown,0
30,student,single,unknown,no,-145,no,yes,cellular,8,jul,154,1,-1,0,unknown,0
26,technician,divorced,tertiary,no,3154,yes,yes,cellular,30,jan,350,3,248,1,failure,0
35,admin.,married,secondary,no,1098,yes,yes,unknown,2,jun,143,2,-1,0,unknown,0
42,self-employed,married,tertiary,no,52,yes,no,cellular,16,apr,432,1,-1,0,unknown,0
33,management,married,tertiary,no,-139,no,no,cellular,8,jul,290,1,-1,0,unknown,0
49,admin.,married,secondary,no,0,no,no,cellular,30,apr,551,1,-1,0,unknown,1
36,management,married,tertiary,no,2195,no,no,cellular,14,aug,377,4,-1,0,unknown,0
38,blue-collar,married,primary,no,1679,yes,no,unknown,20,jun,21,18,-1,0,unknown,0
46,technician,married,unknown,no,626,yes,no,unknown,26,may,399,2,-1,0,unknown,0
52,management,married,tertiary,no,1701,yes,yes,cellular,17,nov,381,1,117,2,other,0
58,retired,married,secondary,no,2609,no,no,cellular,12,aug,136,5,-1,0,unknown,0
55,technician,divorced,tertiary,no,2298,yes,no,cellular,29,jul,66,1,-1,0,unknown,0
34,technician,married,secondary,no,1246,no,no,unknown,28,may,88,3,-1,0,unknown,0
26,blue-collar,single,secondary,no,1006,yes,no,cellular,14,may,667,1,-1,0,unknown,1
30,management,married,tertiary,no,5381,no,no,cellular,17,nov,375,1,-1,0,unknown,0
43,services,married,secondary,no,378,no,yes,cellular,12,aug,321,4,-1,0,unknown,0
26,technician,single,secondary,no,2087,no,no,unknown,8,may,151,1,-1,0,unknown,0
45,unemployed,divorced,secondary,no,3354,yes,no,unknown,29,may,746,1,-1,0,unknown,1
41,self-employed,married,secondary,no,713,yes,no,unknown,19,may,78,1,-1,0,unknown,0
37,technician,married,tertiary,no,5239,no,no,cellular,7,aug,67,2,-1,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,25,aug,191,5,-1,0,unknown,0
44,blue-collar,married,secondary,no,54,yes,no,unknown,5,may,197,1,-1,0,unknown,0
32,entrepreneur,married,secondary,no,390,no,no,cellular,6,sep,440,1,280,1,failure,1
40,admin.,married,secondary,no,6,yes,no,unknown,6,may,60,3,-1,0,unknown,0
49,management,married,tertiary,no,502,no,no,cellular,22,aug,379,4,-1,0,unknown,0
49,management,married,tertiary,no,1808,yes,no,cellular,1,jun,205,1,95,1,success,1
26,management,single,secondary,no,651,no,yes,cellular,5,mar,84,1,-1,0,unknown,0
35,technician,single,tertiary,no,0,yes,no,cellular,6,aug,411,2,-1,0,unknown,0
24,blue-collar,single,secondary,no,0,yes,no,unknown,19,may,202,1,-1,0,unknown,0
57,blue-collar,married,secondary,no,-353,no,yes,unknown,29,may,26,3,-1,0,unknown,0
36,admin.,married,secondary,no,114,yes,yes,unknown,8,may,147,1,-1,0,unknown,0
37,services,married,secondary,no,655,no,no,cellular,13,may,272,1,342,2,other,0
37,services,married,secondary,no,102,yes,no,cellular,31,jul,107,3,-1,0,unknown,0
70,management,married,tertiary,no,1295,no,no,cellular,26,mar,698,1,-1,0,unknown,0
41,housemaid,single,secondary,no,2184,no,no,unknown,19,jun,91,2,-1,0,unknown,0
35,self-employed,married,secondary,no,598,yes,no,cellular,20,apr,245,1,-1,0,unknown,0
38,admin.,single,secondary,no,-23,no,no,cellular,20,nov,48,2,-1,0,unknown,0
48,management,married,tertiary,no,0,no,no,cellular,26,aug,60,5,-1,0,unknown,0
35,management,married,secondary,no,0,yes,no,cellular,15,jul,490,5,-1,0,unknown,0
43,blue-collar,married,secondary,no,953,yes,no,cellular,4,feb,765,2,-1,0,unknown,1
49,management,married,tertiary,no,0,no,no,cellular,29,aug,215,6,-1,0,unknown,0
41,services,single,secondary,no,0,no,no,unknown,20,jun,204,2,-1,0,unknown,0
48,management,married,secondary,no,0,yes,yes,cellular,3,nov,1233,1,351,2,failure,1
32,technician,single,unknown,no,491,no,no,cellular,9,jul,474,7,-1,0,unknown,1
37,management,divorced,tertiary,no,0,yes,no,cellular,11,may,217,6,-1,0,unknown,0
47,blue-collar,married,secondary,no,2944,no,no,cellular,21,nov,57,7,154,5,failure,0
54,blue-collar,married,secondary,no,466,no,no,cellular,29,aug,436,4,-1,0,unknown,0
39,blue-collar,married,secondary,no,2239,no,no,unknown,17,jun,133,2,-1,0,unknown,0
47,self-employed,married,primary,no,2559,no,no,unknown,20,jun,374,1,-1,0,unknown,0
35,self-employed,married,primary,no,1094,yes,no,unknown,8,may,207,1,-1,0,unknown,0
44,blue-collar,married,primary,no,1766,yes,no,cellular,20,nov,100,1,-1,0,unknown,0
49,entrepreneur,married,tertiary,no,221,yes,no,unknown,15,may,305,1,-1,0,unknown,0
29,entrepreneur,married,secondary,no,926,yes,no,cellular,15,jul,169,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,5058,no,no,unknown,20,may,169,4,-1,0,unknown,0
30,management,single,tertiary,no,162,yes,no,unknown,20,may,186,4,-1,0,unknown,0
39,unemployed,single,secondary,no,804,no,no,cellular,21,dec,193,8,203,1,success,0
35,blue-collar,single,secondary,no,8040,yes,no,cellular,13,may,173,2,-1,0,unknown,0
44,technician,divorced,secondary,no,2179,no,no,cellular,28,aug,180,10,-1,0,unknown,0
45,entrepreneur,married,tertiary,no,0,yes,no,cellular,29,jul,100,3,-1,0,unknown,0
44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,90,1,-1,0,unknown,0
56,retired,single,secondary,no,4365,no,no,unknown,20,jun,361,1,-1,0,unknown,0
30,blue-collar,married,primary,no,201,yes,no,cellular,31,aug,219,1,157,12,failure,1
32,management,single,tertiary,no,252,no,no,cellular,4,jun,216,2,-1,0,unknown,0
52,blue-collar,divorced,primary,no,0,yes,yes,unknown,20,may,47,1,-1,0,unknown,0
29,blue-collar,single,primary,no,170,yes,no,cellular,8,jul,216,1,-1,0,unknown,0
31,management,single,tertiary,no,38279,no,no,cellular,16,jul,225,2,-1,0,unknown,0
28,management,single,tertiary,no,6551,no,no,cellular,23,sep,203,1,-1,0,unknown,1
44,unemployed,married,secondary,no,1590,yes,no,unknown,12,jun,349,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,294,yes,no,unknown,14,may,594,2,-1,0,unknown,0
43,admin.,single,secondary,no,-497,yes,no,unknown,6,may,234,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,-605,yes,yes,unknown,3,jun,143,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,156,yes,yes,unknown,28,may,47,1,-1,0,unknown,0
33,admin.,single,secondary,no,2557,yes,no,cellular,18,may,186,1,-1,0,unknown,0
35,blue-collar,single,secondary,no,142,yes,no,cellular,7,may,266,2,168,1,failure,0
37,blue-collar,married,unknown,no,0,yes,no,cellular,21,nov,184,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,3068,yes,yes,cellular,11,may,429,2,-1,0,unknown,0
34,admin.,married,secondary,no,247,no,no,cellular,8,oct,401,2,-1,0,unknown,1
46,admin.,married,secondary,no,2583,yes,no,cellular,10,jul,111,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,1149,no,no,cellular,30,jul,41,2,-1,0,unknown,0
41,management,married,tertiary,no,9,yes,no,cellular,22,jul,82,3,-1,0,unknown,0
43,technician,divorced,secondary,no,-278,no,no,cellular,28,aug,103,8,-1,0,unknown,0
44,blue-collar,married,secondary,no,577,yes,no,unknown,28,may,199,3,-1,0,unknown,0
49,management,married,tertiary,no,0,yes,no,cellular,18,nov,102,1,-1,0,unknown,0
34,technician,single,tertiary,no,362,yes,no,cellular,21,nov,15,2,-1,0,unknown,0
59,retired,married,tertiary,no,3843,no,no,cellular,11,aug,104,4,-1,0,unknown,0
56,retired,divorced,secondary,no,4166,yes,no,unknown,16,may,378,1,-1,0,unknown,0
56,retired,married,secondary,no,393,no,yes,cellular,17,dec,103,1,206,1,failure,0
45,management,married,tertiary,no,-114,yes,no,cellular,20,apr,257,1,-1,0,unknown,0
51,blue-collar,divorced,primary,no,-380,yes,no,unknown,26,may,181,1,-1,0,unknown,0
35,management,divorced,tertiary,no,3751,yes,no,cellular,18,aug,210,2,124,2,failure,0
49,management,married,unknown,no,1401,no,no,unknown,18,jun,300,1,-1,0,unknown,0
33,technician,single,secondary,no,1994,yes,no,unknown,2,jun,57,9,-1,0,unknown,0
41,admin.,divorced,secondary,no,256,no,no,unknown,19,jun,91,1,-1,0,unknown,0
34,management,married,tertiary,no,28,yes,no,cellular,2,feb,504,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,380,yes,yes,cellular,8,jul,58,1,-1,0,unknown,0
35,admin.,married,secondary,no,214,yes,yes,unknown,5,jun,247,1,-1,0,unknown,0
56,blue-collar,divorced,secondary,no,2780,yes,no,telephone,6,feb,81,3,-1,0,unknown,0
37,management,married,secondary,no,4056,no,no,cellular,18,nov,114,1,-1,0,unknown,0
35,admin.,divorced,secondary,no,534,no,no,cellular,15,may,669,1,312,3,failure,1
31,technician,married,tertiary,no,79,yes,no,cellular,20,aug,78,12,-1,0,unknown,0
58,technician,married,secondary,no,178,no,no,cellular,28,jan,109,1,-1,0,unknown,0
55,blue-collar,divorced,unknown,no,276,yes,no,cellular,13,may,35,1,-1,0,unknown,0
39,admin.,divorced,secondary,no,1,no,yes,cellular,7,jul,281,1,-1,0,unknown,0
32,blue-collar,married,primary,no,885,yes,no,unknown,21,may,127,2,-1,0,unknown,0
33,blue-collar,married,primary,no,-3,yes,no,telephone,17,apr,114,2,-1,0,unknown,0
50,management,married,tertiary,no,29,yes,no,cellular,7,may,83,4,266,20,other,0
39,blue-collar,married,secondary,no,356,yes,yes,unknown,7,may,607,1,-1,0,unknown,0
54,technician,divorced,secondary,no,447,yes,no,unknown,14,may,146,4,-1,0,unknown,0
30,technician,single,secondary,no,167,no,no,unknown,14,sep,9,1,-1,0,unknown,0
42,unknown,single,unknown,no,1316,no,no,unknown,5,jun,285,1,-1,0,unknown,0
46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,243,5,-1,0,unknown,0
46,blue-collar,married,primary,no,596,yes,no,unknown,3,jun,404,13,-1,0,unknown,0
47,technician,married,tertiary,yes,-813,yes,yes,unknown,16,jun,179,25,-1,0,unknown,0
31,services,single,secondary,no,-341,no,no,unknown,4,jun,171,3,-1,0,unknown,0
57,admin.,married,secondary,no,169,no,no,cellular,3,feb,369,1,-1,0,unknown,1
23,student,single,secondary,no,157,yes,no,unknown,6,may,54,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,1797,yes,yes,unknown,20,may,185,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,790,yes,no,cellular,6,apr,173,1,-1,0,unknown,0
36,management,married,tertiary,no,2987,yes,no,cellular,12,aug,307,1,-1,0,unknown,1
34,services,married,secondary,no,286,yes,no,unknown,21,may,703,1,-1,0,unknown,0
35,admin.,divorced,secondary,no,-402,yes,no,cellular,17,apr,46,1,-1,0,unknown,0
56,blue-collar,divorced,secondary,no,1346,no,yes,cellular,28,jul,240,3,-1,0,unknown,0
54,management,married,primary,no,113,no,no,unknown,12,may,76,3,-1,0,unknown,0
47,admin.,married,secondary,no,1647,no,no,cellular,27,aug,39,13,-1,0,unknown,0
51,entrepreneur,married,secondary,no,0,yes,no,cellular,7,may,158,1,300,2,failure,0
43,admin.,married,secondary,no,257,no,no,cellular,29,aug,186,6,-1,0,unknown,0
45,technician,married,tertiary,no,265,no,no,cellular,28,aug,14,3,-1,0,unknown,0
56,entrepreneur,divorced,tertiary,no,2975,no,yes,cellular,30,jul,28,13,-1,0,unknown,0
54,management,married,tertiary,yes,0,no,yes,cellular,18,nov,283,1,-1,0,unknown,0
49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,532,1,461,5,failure,1
23,technician,married,secondary,no,4,yes,no,cellular,20,apr,698,1,-1,0,unknown,0
31,blue-collar,married,primary,no,295,yes,no,cellular,12,may,235,6,-1,0,unknown,0
49,services,married,secondary,no,2416,yes,no,cellular,16,apr,1366,1,-1,0,unknown,1
41,technician,married,secondary,no,1822,no,yes,cellular,31,jul,391,1,-1,0,unknown,0
34,management,married,tertiary,no,3047,no,no,cellular,30,apr,317,1,160,5,other,1
34,management,single,tertiary,no,2343,no,no,telephone,21,nov,39,9,-1,0,unknown,0
37,self-employed,divorced,tertiary,no,160,yes,yes,unknown,6,jun,545,2,-1,0,unknown,0
56,management,married,tertiary,no,830,yes,yes,unknown,6,may,1201,1,-1,0,unknown,1
52,blue-collar,divorced,primary,no,98,no,yes,telephone,9,jul,271,1,-1,0,unknown,0
41,management,married,tertiary,no,1234,no,no,unknown,17,jun,68,1,-1,0,unknown,0
51,technician,married,tertiary,no,0,no,no,telephone,17,nov,81,1,-1,0,unknown,0
34,blue-collar,married,primary,no,170,yes,yes,telephone,17,apr,599,4,275,7,other,0
29,technician,single,secondary,no,468,yes,no,cellular,18,may,37,1,370,3,failure,0
36,admin.,single,secondary,no,135,no,no,unknown,5,jun,308,1,-1,0,unknown,0
37,unemployed,single,tertiary,no,1032,no,no,telephone,4,feb,63,1,-1,0,unknown,0
26,services,single,secondary,yes,-162,yes,no,cellular,15,may,44,2,-1,0,unknown,0
24,services,single,secondary,no,11,yes,no,unknown,27,jun,114,4,-1,0,unknown,0
49,management,married,tertiary,no,-151,yes,no,unknown,29,may,119,2,-1,0,unknown,0
30,self-employed,married,tertiary,no,227,yes,yes,unknown,12,may,227,3,-1,0,unknown,0
32,technician,single,tertiary,no,0,yes,no,unknown,21,may,250,2,-1,0,unknown,0
60,management,married,tertiary,no,3401,no,no,cellular,30,oct,294,1,270,1,failure,1
37,admin.,divorced,unknown,no,471,yes,no,cellular,18,may,200,1,-1,0,unknown,0
38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,-731,yes,no,cellular,15,jul,401,4,-1,0,unknown,0
30,services,married,tertiary,no,1380,yes,no,unknown,21,may,294,2,-1,0,unknown,0
30,technician,single,secondary,no,863,yes,no,unknown,16,may,1193,5,-1,0,unknown,1
45,technician,single,secondary,no,31,no,no,unknown,29,may,177,1,-1,0,unknown,0
27,admin.,single,secondary,no,392,yes,yes,unknown,21,may,292,2,-1,0,unknown,0
27,blue-collar,married,primary,yes,-588,no,no,unknown,13,may,531,2,-1,0,unknown,0
61,management,married,tertiary,no,0,no,no,cellular,16,oct,136,2,-1,0,unknown,1
40,blue-collar,single,secondary,no,406,no,no,cellular,17,nov,205,2,-1,0,unknown,0
35,admin.,married,secondary,no,348,yes,yes,cellular,15,jul,323,3,-1,0,unknown,0
39,services,divorced,secondary,no,5873,no,no,cellular,17,apr,280,1,344,2,failure,0
41,management,married,tertiary,no,25,no,no,cellular,18,nov,431,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,3044,yes,no,cellular,20,apr,533,1,-1,0,unknown,0
38,admin.,single,secondary,yes,-61,no,yes,cellular,18,jul,102,2,-1,0,unknown,0
49,management,single,tertiary,no,163,yes,no,cellular,30,jan,281,2,269,3,failure,0
32,technician,single,tertiary,no,543,no,no,cellular,11,aug,385,3,-1,0,unknown,0
41,unknown,single,primary,no,2398,yes,no,unknown,8,may,287,2,-1,0,unknown,0
50,retired,married,secondary,no,1047,no,no,cellular,21,nov,98,5,-1,0,unknown,0
41,admin.,single,secondary,no,386,no,no,cellular,29,jan,125,1,-1,0,unknown,0
51,technician,married,secondary,no,196,yes,yes,cellular,17,feb,88,1,-1,0,unknown,1
50,management,married,primary,no,478,no,no,unknown,13,may,126,5,-1,0,unknown,0
35,admin.,divorced,secondary,no,627,yes,no,cellular,6,feb,298,6,275,2,failure,0
29,blue-collar,married,secondary,no,23,yes,no,unknown,14,may,219,4,-1,0,unknown,0
34,blue-collar,single,tertiary,no,-303,yes,no,cellular,18,may,17,5,355,2,failure,0
33,unemployed,single,secondary,no,682,no,no,cellular,5,feb,251,1,-1,0,unknown,0
26,blue-collar,single,primary,no,230,yes,no,unknown,28,may,289,1,-1,0,unknown,0
46,unemployed,single,tertiary,no,1808,no,no,cellular,21,nov,221,1,-1,0,unknown,0
37,management,divorced,tertiary,no,42,yes,no,unknown,7,may,564,3,-1,0,unknown,0
34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure,0
41,blue-collar,married,primary,no,372,yes,no,telephone,11,jul,117,1,-1,0,unknown,0
36,technician,married,tertiary,no,202,no,no,cellular,29,jan,313,1,120,3,failure,1
34,technician,married,secondary,no,6107,no,no,cellular,21,nov,114,3,-1,0,unknown,0
39,unknown,married,primary,no,2860,no,no,unknown,19,jun,133,1,-1,0,unknown,0
42,management,married,tertiary,no,831,yes,no,cellular,14,jul,455,3,-1,0,unknown,0
58,retired,divorced,secondary,no,-808,yes,no,cellular,8,may,75,4,-1,0,unknown,0
23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,638,1,-1,0,unknown,1
42,blue-collar,married,secondary,no,704,yes,no,telephone,9,jul,31,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,1287,yes,no,cellular,14,jul,330,2,-1,0,unknown,0
37,self-employed,divorced,secondary,no,1082,no,no,cellular,2,feb,127,3,5,5,other,0
41,technician,married,secondary,no,7870,yes,no,cellular,20,nov,48,2,-1,0,unknown,0
37,admin.,single,secondary,no,4803,no,no,cellular,15,jan,396,2,-1,0,unknown,1
38,admin.,single,secondary,no,-213,yes,yes,cellular,4,feb,519,1,-1,0,unknown,0
55,services,married,primary,no,255,yes,no,unknown,6,may,285,1,-1,0,unknown,0
41,blue-collar,married,primary,no,1820,yes,no,telephone,21,nov,25,3,-1,0,unknown,0
